,stationID,tz,obsTimeUtc,obsTimeLocal,epoch,lat,lon,solarRadiationHigh,uvHigh,winddirAvg,humidityHigh,humidityLow,humidityAvg,qcStatus,imperial.tempHigh,imperial.tempLow,imperial.tempAvg,imperial.windspeedHigh,imperial.windspeedLow,imperial.windspeedAvg,imperial.windgustHigh,imperial.windgustLow,imperial.windgustAvg,imperial.dewptHigh,imperial.dewptLow,imperial.dewptAvg,imperial.windchillHigh,imperial.windchillLow,imperial.windchillAvg,imperial.heatindexHigh,imperial.heatindexLow,imperial.heatindexAvg,imperial.pressureMax,imperial.pressureMin,imperial.pressureTrend,imperial.precipRate,imperial.precipTotal
920,KLALAFAY265,America/Chicago,2023-08-03T11:39:58Z,2023-08-03 06:39:58,1691062798,30.16,-92.068,,,0,98,97,97,1,78,78,78,0,0,0,1,1,1,76,76,76,78,78,78,80,80,80,29.92,29.92,0.0,0.0,0.0
921,KLALAFAY265,America/Chicago,2023-08-03T11:44:59Z,2023-08-03 06:44:59,1691063099,30.16,-92.068,,,0,97,97,97,1,78,78,78,0,0,0,1,1,1,76,76,76,78,78,78,80,80,80,29.92,29.92,0.0,0.0,0.0
922,KLALAFAY265,America/Chicago,2023-08-03T11:49:59Z,2023-08-03 06:49:59,1691063399,30.16,-92.068,,,0,99,97,98,1,78,78,78,0,0,0,1,1,1,76,76,76,78,78,78,80,80,80,29.93,29.92,0.12,0.0,0.0
923,KLALAFAY265,America/Chicago,2023-08-03T11:54:57Z,2023-08-03 06:54:57,1691063697,30.16,-92.068,,,0,99,98,98,1,78,78,78,0,0,0,1,1,1,78,76,76,78,78,78,80,80,80,29.93,29.93,0.0,0.0,0.0
924,KLALAFAY265,America/Chicago,2023-08-03T11:59:58Z,2023-08-03 06:59:58,1691063998,30.16,-92.068,,,0,98,97,97,1,78,78,78,0,0,0,1,1,1,78,77,77,78,78,78,80,80,80,29.93,29.93,0.0,0.0,0.0
925,KLALAFAY265,America/Chicago,2023-08-03T12:04:59Z,2023-08-03 07:04:59,1691064299,30.16,-92.068,,,0,98,97,97,1,78,78,78,0,0,0,1,0,1,78,77,77,78,78,78,81,80,81,29.93,29.93,0.0,0.0,0.0
926,KLALAFAY265,America/Chicago,2023-08-03T12:09:59Z,2023-08-03 07:09:59,1691064599,30.16,-92.068,,,270,98,97,97,1,78,78,78,0,0,0,0,0,0,78,77,78,78,78,78,81,81,81,29.93,29.93,0.0,0.0,0.0
927,KLALAFAY265,America/Chicago,2023-08-03T12:14:59Z,2023-08-03 07:14:59,1691064899,30.16,-92.068,,,270,97,97,97,1,79,78,78,0,0,0,0,0,0,77,77,77,79,78,78,82,81,82,29.93,29.93,0.0,0.0,0.0
928,KLALAFAY265,America/Chicago,2023-08-03T12:19:57Z,2023-08-03 07:19:57,1691065197,30.16,-92.068,,,0,97,96,96,1,79,79,79,0,0,0,0,0,0,77,77,77,79,79,79,82,82,82,29.93,29.93,0.0,0.0,0.0
929,KLALAFAY265,America/Chicago,2023-08-03T12:24:58Z,2023-08-03 07:24:58,1691065498,30.16,-92.068,,,0,97,96,96,1,79,79,79,0,0,0,0,0,0,77,77,77,79,79,79,84,82,83,29.94,29.93,0.12,0.0,0.0
930,KLALAFAY265,America/Chicago,2023-08-03T12:29:58Z,2023-08-03 07:29:58,1691065798,30.16,-92.068,,,203,97,96,96,1,79,79,79,0,0,0,0,0,0,77,77,77,79,79,79,84,84,84,29.94,29.94,0.0,0.0,0.0
931,KLALAFAY265,America/Chicago,2023-08-03T12:34:58Z,2023-08-03 07:34:58,1691066098,30.16,-92.068,,,203,96,95,95,1,80,79,79,0,0,0,0,0,0,77,77,77,80,79,79,85,84,85,29.94,29.94,0.0,0.0,0.0
932,KLALAFAY265,America/Chicago,2023-08-03T12:39:57Z,2023-08-03 07:39:57,1691066397,30.16,-92.068,,,0,95,93,93,1,80,80,80,0,0,0,0,0,0,79,78,78,80,80,80,88,85,87,29.94,29.94,0.0,0.0,0.0
933,KLALAFAY265,America/Chicago,2023-08-03T12:44:58Z,2023-08-03 07:44:58,1691066698,30.16,-92.068,,,0,93,91,92,1,81,80,81,0,0,0,0,0,0,78,77,78,81,80,81,90,88,89,29.94,29.94,0.0,0.0,0.0
934,KLALAFAY265,America/Chicago,2023-08-03T12:49:58Z,2023-08-03 07:49:58,1691066998,30.16,-92.068,,,203,91,89,90,1,82,81,82,0,0,0,0,0,0,79,77,78,82,81,82,92,90,91,29.94,29.94,0.0,0.0,0.0
935,KLALAFAY265,America/Chicago,2023-08-03T12:54:59Z,2023-08-03 07:54:59,1691067299,30.16,-92.068,,,225,89,86,87,1,83,82,83,0,0,0,0,0,0,78,77,78,83,82,83,94,92,93,29.94,29.94,0.0,0.0,0.0
936,KLALAFAY265,America/Chicago,2023-08-03T12:59:59Z,2023-08-03 07:59:59,1691067599,30.16,-92.068,,,225,86,85,85,1,84,83,83,0,0,0,0,0,0,79,77,79,84,83,83,96,94,95,29.94,29.94,0.0,0.0,0.0
937,KLALAFAY265,America/Chicago,2023-08-03T13:04:57Z,2023-08-03 08:04:57,1691067897,30.16,-92.068,,,225,85,83,83,1,85,84,85,0,0,0,0,0,0,80,78,78,85,84,85,98,96,97,29.95,29.94,0.12,0.0,0.0
938,KLALAFAY265,America/Chicago,2023-08-03T13:09:59Z,2023-08-03 08:09:59,1691068199,30.16,-92.068,,,270,83,79,80,1,86,85,86,0,0,0,0,0,0,80,78,79,86,85,86,100,98,99,29.95,29.95,0.0,0.0,0.0
939,KLALAFAY265,America/Chicago,2023-08-03T13:14:59Z,2023-08-03 08:14:59,1691068499,30.16,-92.068,,,290,79,78,78,1,87,86,86,2,0,0,2,0,1,80,78,78,87,86,86,101,99,100,29.95,29.95,0.0,0.0,0.0
940,KLALAFAY265,America/Chicago,2023-08-03T13:19:58Z,2023-08-03 08:19:58,1691068798,30.16,-92.068,,,237,78,75,75,1,88,87,88,2,0,1,2,2,2,80,78,79,88,87,88,104,101,102,29.95,29.95,0.0,0.0,0.0
941,KLALAFAY265,America/Chicago,2023-08-03T13:24:58Z,2023-08-03 08:24:58,1691069098,30.16,-92.068,,,235,75,73,74,1,89,88,89,2,0,2,2,2,2,80,78,79,89,88,89,105,104,104,29.95,29.95,0.0,0.0,0.0
942,KLALAFAY265,America/Chicago,2023-08-03T13:29:57Z,2023-08-03 08:29:57,1691069397,30.16,-92.068,,,233,73,71,71,1,90,89,89,2,0,2,2,2,2,79,78,78,90,89,89,107,105,105,29.95,29.95,0.0,0.0,0.0
943,KLALAFAY265,America/Chicago,2023-08-03T13:34:58Z,2023-08-03 08:34:58,1691069698,30.16,-92.068,,,215,71,69,70,1,91,90,90,2,0,2,2,2,2,79,78,78,91,90,90,107,106,106,29.95,29.95,0.0,0.0,0.0
944,KLALAFAY265,America/Chicago,2023-08-03T13:39:59Z,2023-08-03 08:39:59,1691069999,30.16,-92.068,,,217,69,68,68,1,91,91,91,4,2,2,4,2,3,79,79,79,91,91,91,108,107,108,29.95,29.94,-0.12,0.0,0.0
945,KLALAFAY265,America/Chicago,2023-08-03T13:44:59Z,2023-08-03 08:44:59,1691070299,30.16,-92.068,,,242,68,66,67,1,92,91,92,2,0,2,4,4,4,79,78,78,92,91,92,109,108,109,29.94,29.94,0.0,0.0,0.0
946,KLALAFAY265,America/Chicago,2023-08-03T13:49:57Z,2023-08-03 08:49:57,1691070597,30.16,-92.068,,,257,69,65,66,1,92,90,91,2,0,1,4,4,4,78,77,78,92,90,91,109,105,108,29.94,29.94,0.0,0.0,0.0
947,KLALAFAY265,America/Chicago,2023-08-03T13:54:58Z,2023-08-03 08:54:58,1691070898,30.16,-92.068,,,206,69,68,68,1,91,90,90,5,2,3,5,4,5,79,77,78,91,90,90,106,105,105,29.94,29.94,0.0,0.0,0.0
948,KLALAFAY265,America/Chicago,2023-08-03T13:59:58Z,2023-08-03 08:59:58,1691071198,30.16,-92.068,,,227,69,65,67,1,91,90,91,4,0,2,5,5,5,78,77,78,91,90,91,107,105,106,29.94,29.94,0.0,0.0,0.0
949,KLALAFAY265,America/Chicago,2023-08-03T14:04:59Z,2023-08-03 09:04:59,1691071499,30.16,-92.068,,,220,67,65,65,1,92,91,91,5,2,3,5,5,5,78,77,78,92,91,91,107,105,106,29.95,29.94,0.12,0.0,0.0
950,KLALAFAY265,America/Chicago,2023-08-03T14:09:58Z,2023-08-03 09:09:58,1691071798,30.16,-92.068,,,262,69,67,67,1,91,90,90,3,2,2,5,5,5,78,77,78,91,90,90,106,105,105,29.95,29.95,0.0,0.0,0.0
951,KLALAFAY265,America/Chicago,2023-08-03T14:14:59Z,2023-08-03 09:14:59,1691072099,30.16,-92.068,,,233,69,65,67,1,92,90,91,4,0,2,5,5,5,79,77,78,92,90,91,109,105,107,29.95,29.94,-0.12,0.0,0.0
952,KLALAFAY265,America/Chicago,2023-08-03T14:19:59Z,2023-08-03 09:19:59,1691072399,30.16,-92.068,,,251,67,65,66,1,92,91,92,5,2,4,5,5,5,79,77,78,92,91,92,109,107,108,29.94,29.94,0.0,0.0,0.0
953,KLALAFAY265,America/Chicago,2023-08-03T14:24:58Z,2023-08-03 09:24:58,1691072698,30.16,-92.068,,,229,67,64,64,1,92,91,92,7,2,4,7,5,7,78,77,77,92,91,92,108,107,108,29.94,29.94,0.0,0.0,0.0
954,KLALAFAY265,America/Chicago,2023-08-03T14:29:58Z,2023-08-03 09:29:58,1691072998,30.16,-92.068,,,236,67,64,65,1,92,91,91,4,0,2,7,7,7,78,77,78,92,91,91,108,106,107,29.94,29.94,0.0,0.0,0.0
955,KLALAFAY265,America/Chicago,2023-08-03T14:34:59Z,2023-08-03 09:34:59,1691073299,30.16,-92.068,,,242,66,64,65,1,93,92,92,7,2,3,7,7,7,79,77,78,93,92,92,110,108,109,29.94,29.94,0.0,0.0,0.0
956,KLALAFAY265,America/Chicago,2023-08-03T14:39:59Z,2023-08-03 09:39:59,1691073599,30.16,-92.068,,,239,64,63,63,1,93,92,93,5,2,3,7,7,7,79,78,79,93,92,93,110,108,109,29.94,29.94,0.0,0.0,0.0
957,KLALAFAY265,America/Chicago,2023-08-03T14:44:58Z,2023-08-03 09:44:58,1691073898,30.16,-92.068,,,277,65,64,64,1,93,92,92,6,1,2,7,7,7,79,77,78,93,92,92,110,107,108,29.94,29.94,0.0,0.0,0.0
958,KLALAFAY265,America/Chicago,2023-08-03T14:49:59Z,2023-08-03 09:49:59,1691074199,30.16,-92.068,,,226,64,63,63,1,92,92,92,6,1,3,7,7,7,78,76,77,92,92,92,108,106,107,29.94,29.94,0.0,0.0,0.0
959,KLALAFAY265,America/Chicago,2023-08-03T14:54:57Z,2023-08-03 09:54:57,1691074497,30.16,-92.068,,,235,64,63,63,1,92,91,92,6,2,4,7,7,7,77,76,77,92,91,92,107,106,106,29.94,29.94,0.0,0.0,0.0
960,KLALAFAY265,America/Chicago,2023-08-03T14:59:59Z,2023-08-03 09:59:59,1691074799,30.16,-92.068,,,259,63,61,61,1,94,92,93,4,0,2,7,7,7,78,77,78,94,92,93,111,107,108,29.94,29.94,0.0,0.0,0.0
961,KLALAFAY265,America/Chicago,2023-08-03T15:04:59Z,2023-08-03 10:04:59,1691075099,30.16,-92.068,,,253,62,59,59,1,95,94,95,6,1,4,7,7,7,79,78,78,95,94,95,113,111,112,29.94,29.94,0.0,0.0,0.0
962,KLALAFAY265,America/Chicago,2023-08-03T15:09:59Z,2023-08-03 10:09:59,1691075399,30.16,-92.068,,,226,62,60,61,1,95,93,94,6,2,4,7,7,7,79,77,78,95,93,94,112,108,111,29.94,29.94,0.0,0.0,0.0
963,KLALAFAY265,America/Chicago,2023-08-03T15:14:57Z,2023-08-03 10:14:57,1691075697,30.16,-92.068,,,236,61,59,60,1,94,93,93,5,2,3,7,7,7,77,76,77,94,93,93,109,108,109,29.94,29.94,0.0,0.0,0.0
964,KLALAFAY265,America/Chicago,2023-08-03T15:19:58Z,2023-08-03 10:19:58,1691075998,30.16,-92.068,,,253,62,59,61,1,94,92,92,4,1,2,7,7,7,78,76,76,94,92,92,108,106,107,29.94,29.94,0.0,0.0,0.0
965,KLALAFAY265,America/Chicago,2023-08-03T15:24:59Z,2023-08-03 10:24:59,1691076299,30.16,-92.068,,,221,62,60,60,1,94,92,93,6,1,3,7,7,7,78,77,77,94,92,93,109,107,109,29.95,29.94,0.12,0.0,0.0
966,KLALAFAY265,America/Chicago,2023-08-03T15:29:59Z,2023-08-03 10:29:59,1691076599,30.16,-92.068,,,233,61,59,59,1,94,93,93,5,2,3,7,7,7,77,76,77,94,93,93,109,107,108,29.95,29.95,0.0,0.0,0.0
967,KLALAFAY265,America/Chicago,2023-08-03T15:34:58Z,2023-08-03 10:34:58,1691076898,30.16,-92.068,,,256,59,58,58,1,95,94,94,5,2,4,7,7,7,78,76,77,95,94,94,110,109,109,29.95,29.95,0.0,0.0,0.0
968,KLALAFAY265,America/Chicago,2023-08-03T15:39:57Z,2023-08-03 10:39:57,1691077197,30.16,-92.068,,,299,59,55,57,1,96,94,95,5,1,3,7,6,6,78,76,77,96,94,95,111,110,110,29.95,29.94,-0.12,0.0,0.0
969,KLALAFAY265,America/Chicago,2023-08-03T15:44:57Z,2023-08-03 10:44:57,1691077497,30.16,-92.068,,,266,56,55,55,1,96,95,95,4,2,3,6,6,6,76,76,76,96,95,95,111,109,110,29.94,29.94,0.0,0.0,0.0
970,KLALAFAY265,America/Chicago,2023-08-03T15:49:57Z,2023-08-03 10:49:57,1691077797,30.16,-92.068,,,250,56,55,55,1,96,95,95,4,1,2,6,6,6,77,76,76,96,95,95,113,109,111,29.94,29.94,0.0,0.0,0.0
971,KLALAFAY265,America/Chicago,2023-08-03T15:54:58Z,2023-08-03 10:54:58,1691078098,30.16,-92.068,,,241,56,54,55,1,97,96,96,5,2,3,6,6,6,78,77,77,97,96,96,113,111,112,29.94,29.94,0.0,0.0,0.0
972,KLALAFAY265,America/Chicago,2023-08-03T15:59:57Z,2023-08-03 10:59:57,1691078397,30.16,-92.068,,,248,55,54,54,1,96,96,96,6,0,2,6,6,6,77,76,76,96,96,96,111,111,111,29.94,29.94,0.0,0.0,0.0
973,KLALAFAY265,America/Chicago,2023-08-03T16:04:59Z,2023-08-03 11:04:59,1691078699,30.16,-92.068,,,221,58,55,56,1,96,94,95,7,2,4,7,6,7,78,76,77,96,94,95,112,109,111,29.94,29.94,0.0,0.0,0.0
974,KLALAFAY265,America/Chicago,2023-08-03T16:09:57Z,2023-08-03 11:09:57,1691078997,30.16,-92.068,,,255,58,57,57,1,95,94,94,6,2,4,7,7,7,77,76,77,95,94,94,110,108,109,29.94,29.94,0.0,0.0,0.0
975,KLALAFAY265,America/Chicago,2023-08-03T16:14:58Z,2023-08-03 11:14:58,1691079298,30.16,-92.068,,,247,58,55,56,1,96,94,95,5,2,3,7,7,7,77,76,76,96,94,95,111,108,110,29.94,29.94,0.0,0.0,0.0
976,KLALAFAY265,America/Chicago,2023-08-03T16:19:58Z,2023-08-03 11:19:58,1691079598,30.16,-92.068,,,243,56,53,54,1,96,96,96,4,2,2,7,7,7,77,76,76,96,96,96,111,110,111,29.94,29.94,0.0,0.0,0.0
977,KLALAFAY265,America/Chicago,2023-08-03T16:24:58Z,2023-08-03 11:24:58,1691079898,30.16,-92.068,,,266,54,53,53,1,97,96,97,5,1,3,7,7,7,77,76,76,97,96,97,112,111,111,29.94,29.94,0.0,0.0,0.0
978,KLALAFAY265,America/Chicago,2023-08-03T16:29:57Z,2023-08-03 11:29:57,1691080197,30.16,-92.068,,,277,54,52,53,1,97,96,96,4,2,2,7,7,7,77,76,76,97,96,96,112,111,111,29.94,29.94,0.0,0.0,0.0
979,KLALAFAY265,America/Chicago,2023-08-03T16:34:58Z,2023-08-03 11:34:58,1691080498,30.16,-92.068,,,239,53,50,50,1,98,97,97,4,0,3,7,7,7,76,75,76,98,97,97,113,111,112,29.94,29.94,0.0,0.0,0.0
980,KLALAFAY265,America/Chicago,2023-08-03T16:39:58Z,2023-08-03 11:39:58,1691080798,30.16,-92.068,,,56,50,49,49,1,99,98,98,3,0,2,7,7,7,76,76,76,99,98,98,114,113,114,29.94,29.94,0.0,0.0,0.0
981,KLALAFAY265,America/Chicago,2023-08-03T16:44:59Z,2023-08-03 11:44:59,1691081099,30.16,-92.068,,,47,51,48,49,1,99,97,98,3,1,2,7,7,7,76,74,75,99,97,98,113,110,112,29.94,29.94,0.0,0.0,0.0
982,KLALAFAY265,America/Chicago,2023-08-03T16:49:59Z,2023-08-03 11:49:59,1691081399,30.16,-92.068,,,37,51,48,49,1,100,97,98,7,0,3,7,7,7,77,75,76,100,97,98,115,111,113,29.94,29.93,-0.12,0.0,0.0
983,KLALAFAY265,America/Chicago,2023-08-03T16:54:58Z,2023-08-03 11:54:58,1691081698,30.16,-92.068,,,129,50,49,49,1,99,97,98,5,2,3,7,7,7,76,74,75,99,97,98,114,110,112,29.93,29.93,0.0,0.0,0.0
984,KLALAFAY265,America/Chicago,2023-08-03T16:59:59Z,2023-08-03 11:59:59,1691081999,30.16,-92.068,,,241,51,49,49,1,97,96,97,5,2,4,7,7,7,75,74,75,97,96,97,110,109,110,29.93,29.93,0.0,0.0,0.0
985,KLALAFAY265,America/Chicago,2023-08-03T17:04:58Z,2023-08-03 12:04:58,1691082298,30.16,-92.068,,,280,54,51,52,1,96,95,96,5,1,3,7,7,7,76,74,75,96,95,96,109,108,109,29.93,29.93,0.0,0.0,0.0
986,KLALAFAY265,America/Chicago,2023-08-03T17:09:57Z,2023-08-03 12:09:57,1691082597,30.16,-92.068,,,263,54,53,53,1,95,94,95,4,2,2,7,7,7,75,75,75,95,94,95,108,106,107,29.93,29.93,0.0,0.0,0.0
987,KLALAFAY265,America/Chicago,2023-08-03T17:14:59Z,2023-08-03 12:14:59,1691082899,30.16,-92.068,,,259,55,51,53,1,97,94,95,3,1,2,7,7,7,76,75,75,97,94,95,112,106,108,29.93,29.93,0.0,0.0,0.0
988,KLALAFAY265,America/Chicago,2023-08-03T17:19:59Z,2023-08-03 12:19:59,1691083199,30.16,-92.068,,,29,51,48,49,1,98,97,98,4,0,2,7,7,7,76,74,75,98,97,98,113,110,111,29.93,29.93,0.0,0.0,0.0
989,KLALAFAY265,America/Chicago,2023-08-03T17:24:57Z,2023-08-03 12:24:57,1691083497,30.16,-92.068,,,24,51,47,49,1,100,98,99,2,1,2,7,7,7,78,76,77,100,98,99,117,113,116,29.93,29.92,-0.12,0.0,0.0
990,KLALAFAY265,America/Chicago,2023-08-03T17:29:58Z,2023-08-03 12:29:58,1691083798,30.16,-92.068,,,61,48,47,47,1,100,99,100,3,0,2,7,7,7,77,74,76,100,99,100,116,114,115,29.92,29.92,0.0,0.0,0.0
991,KLALAFAY265,America/Chicago,2023-08-03T17:34:58Z,2023-08-03 12:34:58,1691084098,30.16,-92.068,,,42,48,45,46,1,101,100,100,6,0,3,7,7,7,77,75,76,101,100,100,116,114,115,29.92,29.92,0.0,0.0,0.0
992,KLALAFAY265,America/Chicago,2023-08-03T17:39:59Z,2023-08-03 12:39:59,1691084399,30.16,-92.068,,,81,49,46,47,1,100,98,99,2,0,1,7,7,7,76,74,75,100,98,99,115,111,112,29.92,29.92,0.0,0.0,0.0
993,KLALAFAY265,America/Chicago,2023-08-03T17:44:59Z,2023-08-03 12:44:59,1691084699,30.16,-92.068,,,16,48,46,47,1,100,99,99,4,1,2,7,7,7,76,74,74,100,99,99,115,112,113,29.92,29.92,0.0,0.0,0.0
994,KLALAFAY265,America/Chicago,2023-08-03T17:49:58Z,2023-08-03 12:49:58,1691084998,30.16,-92.068,,,358,49,46,47,1,100,98,99,3,0,2,7,7,7,76,74,75,100,98,99,115,111,113,29.92,29.92,0.0,0.0,0.0
995,KLALAFAY265,America/Chicago,2023-08-03T17:54:58Z,2023-08-03 12:54:58,1691085298,30.16,-92.068,,,247,50,47,47,1,98,97,98,5,1,3,7,6,6,76,74,74,98,97,98,111,109,110,29.92,29.92,0.0,0.0,0.0
996,KLALAFAY265,America/Chicago,2023-08-03T17:59:59Z,2023-08-03 12:59:59,1691085599,30.16,-92.068,,,4,50,48,49,1,97,97,97,2,0,1,6,6,6,75,73,74,97,97,97,111,109,110,29.92,29.92,0.0,0.0,0.0
997,KLALAFAY265,America/Chicago,2023-08-03T18:04:58Z,2023-08-03 13:04:58,1691085898,30.16,-92.068,,,22,49,48,48,1,98,97,97,4,1,2,6,6,6,76,73,74,98,97,97,112,109,110,29.92,29.92,0.0,0.0,0.0
998,KLALAFAY265,America/Chicago,2023-08-03T18:09:59Z,2023-08-03 13:09:59,1691086199,30.16,-92.068,,,43,49,46,47,1,100,98,99,4,2,3,6,6,6,76,75,75,100,98,99,115,112,114,29.92,29.92,0.0,0.0,0.0
999,KLALAFAY265,America/Chicago,2023-08-03T18:14:57Z,2023-08-03 13:14:57,1691086497,30.16,-92.068,,,32,47,44,45,1,101,100,101,3,2,2,6,6,6,76,74,75,101,100,101,117,114,115,29.92,29.92,0.0,0.0,0.0
1000,KLALAFAY265,America/Chicago,2023-08-03T18:19:58Z,2023-08-03 13:19:58,1691086798,30.16,-92.068,,,323,46,44,45,1,100,99,100,3,0,2,6,6,6,75,73,75,100,99,100,115,111,114,29.92,29.92,0.0,0.0,0.0
1001,KLALAFAY265,America/Chicago,2023-08-03T18:24:58Z,2023-08-03 13:24:58,1691087098,30.16,-92.068,,,220,46,45,45,1,101,100,100,6,2,3,6,6,6,75,75,75,101,100,100,116,113,115,29.92,29.92,0.0,0.0,0.0
1002,KLALAFAY265,America/Chicago,2023-08-03T18:29:59Z,2023-08-03 13:29:59,1691087399,30.16,-92.068,,,12,46,46,46,1,100,99,99,4,1,2,6,6,6,75,74,75,100,99,99,114,111,113,29.92,29.92,0.0,0.0,0.0
1003,KLALAFAY265,America/Chicago,2023-08-03T18:34:59Z,2023-08-03 13:34:59,1691087699,30.16,-92.068,,,320,46,45,45,1,101,99,100,2,2,2,6,6,6,75,73,74,101,99,100,116,111,113,29.92,29.92,0.0,0.0,0.0
1004,KLALAFAY265,America/Chicago,2023-08-03T18:39:56Z,2023-08-03 13:39:56,1691087996,30.16,-92.068,,,333,46,45,45,1,101,101,101,4,1,2,6,6,6,76,75,75,101,101,101,117,116,117,29.92,29.91,-0.12,0.0,0.0
1005,KLALAFAY265,America/Chicago,2023-08-03T18:44:58Z,2023-08-03 13:44:58,1691088298,30.16,-92.068,,,43,45,43,44,1,102,101,101,3,1,2,6,6,6,76,74,75,102,101,101,117,115,116,29.91,29.91,0.0,0.0,0.0
1006,KLALAFAY265,America/Chicago,2023-08-03T18:49:59Z,2023-08-03 13:49:59,1691088599,30.16,-92.068,,,58,48,44,45,1,101,99,100,5,1,2,6,6,6,76,74,75,101,99,100,116,113,115,29.91,29.91,0.0,0.0,0.0
1007,KLALAFAY265,America/Chicago,2023-08-03T18:54:59Z,2023-08-03 13:54:59,1691088899,30.16,-92.068,,,354,49,48,48,1,99,98,98,4,0,2,6,6,6,76,74,75,99,98,98,114,111,112,29.91,29.91,0.0,0.0,0.0
1008,KLALAFAY265,America/Chicago,2023-08-03T18:59:55Z,2023-08-03 13:59:55,1691089195,30.16,-92.068,,,233,49,45,47,1,100,98,99,5,0,3,6,6,6,76,74,75,100,98,99,115,111,113,29.91,29.91,0.0,0.0,0.0
1009,KLALAFAY265,America/Chicago,2023-08-03T19:04:58Z,2023-08-03 14:04:58,1691089498,30.16,-92.068,,,212,48,45,45,1,101,100,100,5,0,2,6,6,6,77,75,75,101,100,100,117,114,115,29.91,29.91,0.0,0.0,0.0
1010,KLALAFAY265,America/Chicago,2023-08-03T19:09:59Z,2023-08-03 14:09:59,1691089799,30.16,-92.068,,,44,47,43,45,1,102,101,102,4,1,2,6,6,6,78,75,76,102,101,102,119,116,118,29.91,29.91,0.0,0.0,0.0
1011,KLALAFAY265,America/Chicago,2023-08-03T19:14:59Z,2023-08-03 14:14:59,1691090099,30.16,-92.068,,,36,45,43,43,1,102,101,102,4,2,2,6,6,6,76,74,75,102,101,102,118,115,117,29.91,29.91,0.0,0.0,0.0
1012,KLALAFAY265,America/Chicago,2023-08-03T19:19:57Z,2023-08-03 14:19:57,1691090397,30.16,-92.068,,,68,45,44,44,1,102,101,101,3,1,2,6,6,6,76,75,76,102,101,101,117,116,116,29.91,29.91,0.0,0.0,0.0
1013,KLALAFAY265,America/Chicago,2023-08-03T19:24:57Z,2023-08-03 14:24:57,1691090697,30.16,-92.068,,,52,44,43,43,1,102,101,102,3,2,2,6,5,6,76,75,76,102,101,102,118,116,117,29.91,29.9,-0.12,0.0,0.0
1014,KLALAFAY265,America/Chicago,2023-08-03T19:29:58Z,2023-08-03 14:29:58,1691090998,30.16,-92.068,,,136,45,42,43,1,102,102,102,3,0,2,5,5,5,76,74,75,102,102,102,118,115,117,29.9,29.9,0.0,0.0,0.0
1015,KLALAFAY265,America/Chicago,2023-08-03T19:34:58Z,2023-08-03 14:34:58,1691091298,30.16,-92.068,,,356,44,41,42,1,103,102,103,5,2,3,5,5,5,76,74,74,103,102,103,119,117,118,29.9,29.9,0.0,0.0,0.0
1016,KLALAFAY265,America/Chicago,2023-08-03T19:39:59Z,2023-08-03 14:39:59,1691091599,30.16,-92.068,,,197,43,41,41,1,104,103,103,5,0,2,5,5,5,77,75,76,104,103,103,121,118,119,29.9,29.89,-0.12,0.0,0.0
1017,KLALAFAY265,America/Chicago,2023-08-03T19:44:58Z,2023-08-03 14:44:58,1691091898,30.16,-92.068,,,61,42,39,40,1,105,104,104,4,1,3,5,5,5,76,74,75,105,104,104,121,119,120,29.89,29.89,0.0,0.0,0.0
1018,KLALAFAY265,America/Chicago,2023-08-03T19:49:58Z,2023-08-03 14:49:58,1691092198,30.16,-92.068,,,52,41,39,40,1,104,103,103,4,2,2,5,5,5,74,73,73,104,103,103,119,116,117,29.89,29.89,0.0,0.0,0.0
1019,KLALAFAY265,America/Chicago,2023-08-03T19:54:59Z,2023-08-03 14:54:59,1691092499,30.16,-92.068,,,26,43,41,41,1,103,100,101,4,2,2,5,5,5,74,73,73,103,100,101,116,112,113,29.89,29.89,0.0,0.0,0.0
1020,KLALAFAY265,America/Chicago,2023-08-03T19:59:59Z,2023-08-03 14:59:59,1691092799,30.16,-92.068,,,231,44,41,42,1,101,100,100,5,0,2,5,5,5,74,72,73,101,100,100,112,111,111,29.89,29.89,0.0,0.0,0.0
1021,KLALAFAY265,America/Chicago,2023-08-03T20:04:59Z,2023-08-03 15:04:59,1691093099,30.16,-92.068,,,305,43,41,41,1,102,101,101,4,0,2,5,5,5,75,72,73,102,101,101,117,112,114,29.89,29.89,0.0,0.0,0.0
1022,KLALAFAY265,America/Chicago,2023-08-03T20:09:59Z,2023-08-03 15:09:59,1691093399,30.16,-92.068,,,306,43,41,41,1,104,102,103,4,1,2,5,5,5,75,73,74,104,102,103,119,116,117,29.89,29.89,0.0,0.0,0.0
1023,KLALAFAY265,America/Chicago,2023-08-03T20:14:59Z,2023-08-03 15:14:59,1691093699,30.16,-92.068,,,71,43,41,41,1,103,100,101,5,2,2,5,5,5,74,73,73,103,100,101,117,112,114,29.89,29.89,0.0,0.0,0.0
1024,KLALAFAY265,America/Chicago,2023-08-03T20:19:59Z,2023-08-03 15:19:59,1691093999,30.16,-92.068,,,33,43,41,42,1,103,100,101,5,2,3,5,5,5,74,73,73,103,100,101,117,112,114,29.89,29.89,0.0,0.0,0.0
1025,KLALAFAY265,America/Chicago,2023-08-03T20:24:57Z,2023-08-03 15:24:57,1691094297,30.16,-92.068,,,47,41,38,39,1,103,103,103,5,2,3,5,5,5,74,72,73,103,103,103,117,115,115,29.89,29.88,-0.12,0.0,0.0
