,stationID,tz,obsTimeUtc,obsTimeLocal,epoch,lat,lon,solarRadiationHigh,uvHigh,winddirAvg,humidityHigh,humidityLow,humidityAvg,qcStatus,imperial.tempHigh,imperial.tempLow,imperial.tempAvg,imperial.windspeedHigh,imperial.windspeedLow,imperial.windspeedAvg,imperial.windgustHigh,imperial.windgustLow,imperial.windgustAvg,imperial.dewptHigh,imperial.dewptLow,imperial.dewptAvg,imperial.windchillHigh,imperial.windchillLow,imperial.windchillAvg,imperial.heatindexHigh,imperial.heatindexLow,imperial.heatindexAvg,imperial.pressureMax,imperial.pressureMin,imperial.pressureTrend,imperial.precipRate,imperial.precipTotal
243,KLALAFAY264,America/Chicago,2023-08-06T07:29:05Z,2023-08-06 02:29:05,1691306945,30.209,-92.079,,,124,89,89,89,1,81,81,81,0,0,0,1,0,0,77,77,77,81,81,81,88,88,88,29.88,29.88,0.0,0.0,0.0
244,KLALAFAY264,America/Chicago,2023-08-06T07:34:05Z,2023-08-06 02:34:05,1691307245,30.209,-92.079,,,285,89,89,89,1,81,81,81,1,0,0,1,0,1,77,77,77,81,81,81,88,87,88,29.88,29.87,0.0,0.0,0.0
245,KLALAFAY264,America/Chicago,2023-08-06T07:39:05Z,2023-08-06 02:39:05,1691307545,30.209,-92.079,,,180,90,89,89,1,81,80,80,0,0,0,1,0,0,77,77,77,81,80,80,87,87,87,29.88,29.87,0.0,0.0,0.0
246,KLALAFAY264,America/Chicago,2023-08-06T07:44:05Z,2023-08-06 02:44:05,1691307845,30.209,-92.079,,,329,90,90,90,1,80,80,80,3,0,1,4,0,1,77,77,77,80,80,80,87,87,87,29.88,29.87,0.0,0.0,0.0
247,KLALAFAY264,America/Chicago,2023-08-06T07:49:05Z,2023-08-06 02:49:05,1691308145,30.209,-92.079,,,309,90,90,90,1,81,80,80,2,0,1,2,1,1,77,77,77,81,80,80,88,87,87,29.88,29.87,-0.15,0.0,0.0
248,KLALAFAY264,America/Chicago,2023-08-06T07:54:05Z,2023-08-06 02:54:05,1691308445,30.209,-92.079,,,255,90,89,89,1,81,80,81,2,0,1,2,1,2,77,77,77,81,80,81,88,87,88,29.87,29.86,0.15,0.0,0.0
249,KLALAFAY264,America/Chicago,2023-08-06T07:59:05Z,2023-08-06 02:59:05,1691308745,30.209,-92.079,,,263,89,89,89,1,81,81,81,2,1,1,3,2,2,77,77,77,81,81,81,88,88,88,29.87,29.86,-0.15,0.0,0.0
250,KLALAFAY264,America/Chicago,2023-08-06T08:04:05Z,2023-08-06 03:04:05,1691309045,30.209,-92.079,,,240,89,89,89,1,81,81,81,2,0,1,4,1,2,77,77,77,81,81,81,88,88,88,29.87,29.86,0.0,0.0,0.0
251,KLALAFAY264,America/Chicago,2023-08-06T08:09:05Z,2023-08-06 03:09:05,1691309345,30.209,-92.079,,,290,90,89,89,1,81,81,81,2,1,1,2,2,2,77,77,77,81,81,81,88,88,88,29.87,29.86,0.15,0.0,0.0
252,KLALAFAY264,America/Chicago,2023-08-06T08:14:05Z,2023-08-06 03:14:05,1691309645,30.209,-92.079,,,292,90,90,90,1,81,80,80,1,0,1,2,1,1,77,77,77,81,80,80,88,87,88,29.87,29.86,-0.15,0.0,0.0
253,KLALAFAY264,America/Chicago,2023-08-06T08:19:05Z,2023-08-06 03:19:05,1691309945,30.209,-92.079,,,304,90,90,90,1,80,80,80,1,0,1,2,0,1,77,77,77,80,80,80,87,87,87,29.87,29.86,0.0,0.0,0.0
254,KLALAFAY264,America/Chicago,2023-08-06T08:24:05Z,2023-08-06 03:24:05,1691310245,30.209,-92.079,,,267,91,90,90,1,80,80,80,2,0,1,2,0,1,77,77,77,80,80,80,87,87,87,29.87,29.86,0.15,0.0,0.0
255,KLALAFAY264,America/Chicago,2023-08-06T08:29:05Z,2023-08-06 03:29:05,1691310545,30.209,-92.079,,,261,90,90,90,1,81,80,81,3,0,1,4,1,2,78,77,78,81,80,81,89,87,88,29.87,29.87,0.0,0.0,0.0
256,KLALAFAY264,America/Chicago,2023-08-06T08:34:05Z,2023-08-06 03:34:05,1691310845,30.209,-92.079,,,266,90,90,90,1,81,81,81,1,0,1,2,1,1,78,77,78,81,81,81,89,88,88,29.87,29.86,0.15,0.0,0.0
257,KLALAFAY264,America/Chicago,2023-08-06T08:39:05Z,2023-08-06 03:39:05,1691311145,30.209,-92.079,,,219,90,90,90,1,81,81,81,2,0,1,2,1,1,77,77,77,81,81,81,88,88,88,29.87,29.86,0.15,0.0,0.0
258,KLALAFAY264,America/Chicago,2023-08-06T08:44:05Z,2023-08-06 03:44:05,1691311445,30.209,-92.079,,,218,91,90,90,1,81,80,80,1,0,1,2,1,1,78,77,77,81,80,80,88,87,88,29.86,29.86,0.0,0.0,0.0
259,KLALAFAY264,America/Chicago,2023-08-06T08:49:05Z,2023-08-06 03:49:05,1691311745,30.209,-92.079,,,61,91,90,90,1,80,80,80,1,0,1,2,0,1,77,77,77,80,80,80,87,87,87,29.86,29.86,0.0,0.0,0.0
260,KLALAFAY264,America/Chicago,2023-08-06T08:54:05Z,2023-08-06 03:54:05,1691312045,30.209,-92.079,,,260,91,91,91,1,81,80,80,2,0,2,4,1,2,78,77,78,81,80,80,88,87,88,29.86,29.85,0.0,0.0,0.0
261,KLALAFAY264,America/Chicago,2023-08-06T08:59:05Z,2023-08-06 03:59:05,1691312345,30.209,-92.079,,,260,90,90,90,1,81,81,81,2,1,2,3,2,2,78,77,78,81,81,81,89,88,88,29.86,29.85,0.0,0.0,0.0
262,KLALAFAY264,America/Chicago,2023-08-06T09:04:05Z,2023-08-06 04:04:05,1691312645,30.209,-92.079,,,252,91,90,90,1,81,81,81,2,0,1,3,0,2,78,77,78,81,81,81,88,88,88,29.86,29.85,0.0,0.0,0.0
263,KLALAFAY264,America/Chicago,2023-08-06T09:09:05Z,2023-08-06 04:09:05,1691312945,30.209,-92.079,,,263,91,91,91,1,80,80,80,2,0,1,3,1,2,78,78,78,80,80,80,88,88,88,29.86,29.85,-0.15,0.0,0.0
264,KLALAFAY264,America/Chicago,2023-08-06T09:14:05Z,2023-08-06 04:14:05,1691313245,30.209,-92.079,,,258,91,91,91,1,80,80,80,2,0,1,2,1,1,78,77,77,80,80,80,88,87,88,29.86,29.85,0.15,0.0,0.0
265,KLALAFAY264,America/Chicago,2023-08-06T09:19:05Z,2023-08-06 04:19:05,1691313545,30.209,-92.079,,,203,91,91,91,1,80,80,80,1,0,0,2,0,1,77,77,77,80,80,80,87,87,87,29.86,29.86,0.0,0.0,0.0
266,KLALAFAY264,America/Chicago,2023-08-06T09:24:05Z,2023-08-06 04:24:05,1691313845,30.209,-92.079,,,68,92,91,91,1,80,80,80,0,0,0,1,0,0,77,77,77,80,80,80,87,85,86,29.86,29.85,0.0,0.0,0.0
267,KLALAFAY264,America/Chicago,2023-08-06T09:29:05Z,2023-08-06 04:29:05,1691314145,30.209,-92.079,,,270,92,92,92,1,80,80,80,0,0,0,1,0,0,77,77,77,80,80,80,85,85,85,29.86,29.86,0.0,0.0,0.0
268,KLALAFAY264,America/Chicago,2023-08-06T09:34:05Z,2023-08-06 04:34:05,1691314445,30.209,-92.079,,,250,92,92,92,1,80,80,80,1,0,0,2,0,1,78,77,77,80,80,80,87,85,86,29.86,29.86,0.0,0.0,0.0
269,KLALAFAY264,America/Chicago,2023-08-06T09:39:05Z,2023-08-06 04:39:05,1691314745,30.209,-92.079,,,68,92,91,91,1,80,80,80,0,0,0,1,0,0,78,77,77,80,80,80,87,86,86,29.87,29.86,0.15,0.0,0.0
270,KLALAFAY264,America/Chicago,2023-08-06T09:44:05Z,2023-08-06 04:44:05,1691315045,30.209,-92.079,,,82,92,92,92,1,80,80,80,1,0,1,2,1,1,77,77,77,80,80,80,86,85,85,29.88,29.87,0.0,0.0,0.0
271,KLALAFAY264,America/Chicago,2023-08-06T09:49:05Z,2023-08-06 04:49:05,1691315345,30.209,-92.079,,,85,93,93,93,1,80,80,80,1,0,0,2,1,1,78,77,77,80,80,80,85,85,85,29.87,29.87,0.0,0.0,0.0
272,KLALAFAY264,America/Chicago,2023-08-06T09:54:05Z,2023-08-06 04:54:05,1691315645,30.209,-92.079,,,270,93,93,93,1,80,79,79,1,0,0,2,0,1,77,77,77,80,79,79,85,84,85,29.87,29.86,-0.15,0.0,0.0
273,KLALAFAY264,America/Chicago,2023-08-06T09:59:05Z,2023-08-06 04:59:05,1691315945,30.209,-92.079,,,301,93,93,93,1,80,80,80,2,0,1,2,0,1,77,77,77,80,80,80,85,85,85,29.87,29.86,0.0,0.0,0.0
274,KLALAFAY264,America/Chicago,2023-08-06T10:04:05Z,2023-08-06 05:04:05,1691316245,30.209,-92.079,,,287,93,93,93,1,80,80,80,1,0,1,2,0,1,77,77,77,80,80,80,85,85,85,29.86,29.86,0.0,0.0,0.0
275,KLALAFAY264,America/Chicago,2023-08-06T10:09:05Z,2023-08-06 05:09:05,1691316545,30.209,-92.079,,,292,93,93,93,1,80,79,79,1,0,1,2,1,1,77,77,77,80,79,79,85,84,85,29.87,29.86,-0.15,0.0,0.0
276,KLALAFAY264,America/Chicago,2023-08-06T10:14:05Z,2023-08-06 05:14:05,1691316845,30.209,-92.079,,,269,93,93,93,1,80,80,80,2,1,1,2,2,2,77,77,77,80,80,80,85,85,85,29.87,29.86,0.15,0.0,0.0
277,KLALAFAY264,America/Chicago,2023-08-06T10:19:05Z,2023-08-06 05:19:05,1691317145,30.209,-92.079,,,300,93,93,93,1,80,80,80,2,1,1,2,2,2,77,77,77,80,80,80,85,85,85,29.87,29.86,0.15,0.0,0.0
278,KLALAFAY264,America/Chicago,2023-08-06T10:24:05Z,2023-08-06 05:24:05,1691317445,30.209,-92.079,,,312,93,93,93,1,80,80,80,1,0,0,2,0,1,77,77,77,80,80,80,85,85,85,29.87,29.87,0.0,0.0,0.0
279,KLALAFAY264,America/Chicago,2023-08-06T10:29:05Z,2023-08-06 05:29:05,1691317745,30.209,-92.079,,,270,94,93,93,1,79,79,79,0,0,0,1,0,0,78,77,77,79,79,79,84,84,84,29.88,29.86,-0.15,0.0,0.0
280,KLALAFAY264,America/Chicago,2023-08-06T10:34:05Z,2023-08-06 05:34:05,1691318045,30.209,-92.079,,,295,94,94,94,1,79,79,79,1,0,0,2,0,0,78,77,77,79,79,79,84,84,84,29.88,29.87,0.0,0.0,0.0
281,KLALAFAY264,America/Chicago,2023-08-06T10:39:05Z,2023-08-06 05:39:05,1691318345,30.209,-92.079,,,270,94,94,94,1,79,79,79,1,1,1,2,1,2,77,77,77,79,79,79,84,84,84,29.88,29.86,0.0,0.0,0.0
282,KLALAFAY264,America/Chicago,2023-08-06T10:44:05Z,2023-08-06 05:44:05,1691318645,30.209,-92.079,,,248,94,93,93,1,79,79,79,1,0,1,2,1,1,78,77,77,79,79,79,84,84,84,29.88,29.87,0.0,0.0,0.0
283,KLALAFAY264,America/Chicago,2023-08-06T10:49:05Z,2023-08-06 05:49:05,1691318945,30.209,-92.079,,,206,94,93,93,1,79,79,79,1,0,0,2,1,1,78,77,77,79,79,79,84,84,84,29.88,29.88,0.0,0.0,0.0
284,KLALAFAY264,America/Chicago,2023-08-06T10:54:05Z,2023-08-06 05:54:05,1691319245,30.209,-92.079,,,346,94,93,93,1,79,79,79,0,0,0,1,0,1,78,77,77,79,79,79,84,84,84,29.88,29.88,0.0,0.0,0.0
285,KLALAFAY264,America/Chicago,2023-08-06T10:59:05Z,2023-08-06 05:59:05,1691319545,30.209,-92.079,,,248,94,94,94,1,79,79,79,0,0,0,1,0,0,77,77,77,79,79,79,84,84,84,29.88,29.88,0.0,0.0,0.0
286,KLALAFAY264,America/Chicago,2023-08-06T11:04:05Z,2023-08-06 06:04:05,1691319845,30.209,-92.079,,,224,94,94,94,1,79,79,79,1,0,0,2,1,1,77,77,77,79,79,79,84,84,84,29.88,29.88,0.0,0.0,0.0
287,KLALAFAY264,America/Chicago,2023-08-06T11:09:05Z,2023-08-06 06:09:05,1691320145,30.209,-92.079,,,317,94,94,94,1,79,79,79,2,0,1,2,1,1,77,77,77,79,79,79,84,84,84,29.89,29.88,-0.15,0.0,0.0
288,KLALAFAY264,America/Chicago,2023-08-06T11:14:05Z,2023-08-06 06:14:05,1691320445,30.209,-92.079,,,273,94,94,94,1,79,79,79,1,0,0,2,0,1,78,77,77,79,79,79,84,84,84,29.89,29.88,0.15,0.0,0.0
289,KLALAFAY264,America/Chicago,2023-08-06T11:19:05Z,2023-08-06 06:19:05,1691320745,30.209,-92.079,,,248,94,94,94,1,79,79,79,0,0,0,1,0,0,77,77,77,79,79,79,84,84,84,29.9,29.89,0.15,0.0,0.0
290,KLALAFAY264,America/Chicago,2023-08-06T11:24:05Z,2023-08-06 06:24:05,1691321045,30.209,-92.079,,,229,94,94,94,1,79,79,79,1,0,0,2,1,1,78,77,77,79,79,79,84,84,84,29.9,29.89,0.15,0.0,0.0
291,KLALAFAY264,America/Chicago,2023-08-06T11:29:05Z,2023-08-06 06:29:05,1691321345,30.209,-92.079,,,288,94,94,94,1,80,79,79,1,0,0,1,1,1,78,77,78,80,79,79,85,84,85,29.9,29.89,-0.15,0.0,0.0
292,KLALAFAY264,America/Chicago,2023-08-06T11:34:05Z,2023-08-06 06:34:05,1691321645,30.209,-92.079,,,315,94,93,93,1,79,79,79,0,0,0,1,0,0,78,77,77,79,79,79,84,84,84,29.91,29.9,0.15,0.0,0.0
293,KLALAFAY264,America/Chicago,2023-08-06T11:39:05Z,2023-08-06 06:39:05,1691321945,30.209,-92.079,,,68,94,94,94,1,79,79,79,0,0,0,0,0,0,77,77,77,79,79,79,84,83,83,29.91,29.9,-0.15,0.0,0.0
294,KLALAFAY264,America/Chicago,2023-08-06T11:44:05Z,2023-08-06 06:44:05,1691322245,30.209,-92.079,,,90,94,94,94,1,79,79,79,0,0,0,0,0,0,77,77,77,79,79,79,83,82,83,29.91,29.9,0.0,0.0,0.0
295,KLALAFAY264,America/Chicago,2023-08-06T11:49:05Z,2023-08-06 06:49:05,1691322545,30.209,-92.079,,,90,95,94,94,1,79,79,79,0,0,0,0,0,0,77,77,77,79,79,79,82,82,82,29.91,29.9,0.0,0.0,0.0
296,KLALAFAY264,America/Chicago,2023-08-06T11:54:05Z,2023-08-06 06:54:05,1691322845,30.209,-92.079,,,68,95,94,94,1,79,79,79,0,0,0,0,0,0,77,77,77,79,79,79,83,82,82,29.91,29.9,0.0,0.0,0.0
297,KLALAFAY264,America/Chicago,2023-08-06T11:59:05Z,2023-08-06 06:59:05,1691323145,30.209,-92.079,,,123,95,95,95,1,79,79,79,0,0,0,1,0,1,77,77,77,79,79,79,83,83,83,29.91,29.91,0.0,0.0,0.0
298,KLALAFAY264,America/Chicago,2023-08-06T12:04:05Z,2023-08-06 07:04:05,1691323445,30.209,-92.079,,,101,95,94,94,1,79,79,79,1,0,1,2,1,1,77,77,77,79,79,79,84,83,84,29.92,29.91,0.15,0.0,0.0
299,KLALAFAY264,America/Chicago,2023-08-06T12:09:05Z,2023-08-06 07:09:05,1691323745,30.209,-92.079,,,94,94,94,94,1,79,79,79,1,0,0,1,1,1,78,77,77,79,79,79,84,84,84,29.93,29.91,0.15,0.0,0.0
300,KLALAFAY264,America/Chicago,2023-08-06T12:14:05Z,2023-08-06 07:14:05,1691324045,30.209,-92.079,,,84,94,94,94,1,80,79,79,0,0,0,1,0,1,78,78,78,80,79,79,85,84,85,29.93,29.92,0.0,0.0,0.0
301,KLALAFAY264,America/Chicago,2023-08-06T12:19:05Z,2023-08-06 07:19:05,1691324345,30.209,-92.079,,,68,94,94,94,1,80,80,80,0,0,0,1,0,0,78,78,78,80,80,80,85,85,85,29.93,29.92,0.15,0.0,0.0
302,KLALAFAY264,America/Chicago,2023-08-06T12:24:05Z,2023-08-06 07:24:05,1691324645,30.209,-92.079,,,90,94,94,94,1,80,80,80,0,0,0,0,0,0,78,78,78,80,80,80,86,85,86,29.93,29.92,0.15,0.0,0.0
303,KLALAFAY264,America/Chicago,2023-08-06T12:29:05Z,2023-08-06 07:29:05,1691324945,30.209,-92.079,,,219,94,93,93,1,80,80,80,2,0,0,2,0,1,78,78,78,80,80,80,88,86,87,29.94,29.92,-0.15,0.0,0.0
304,KLALAFAY264,America/Chicago,2023-08-06T12:34:05Z,2023-08-06 07:34:05,1691325245,30.209,-92.079,,,205,93,92,92,1,81,80,81,2,0,0,2,0,1,79,78,78,81,80,81,90,88,89,29.93,29.92,0.0,0.0,0.0
305,KLALAFAY264,America/Chicago,2023-08-06T12:39:05Z,2023-08-06 07:39:05,1691325545,30.209,-92.079,,,203,92,91,91,1,82,81,81,0,0,0,1,1,1,79,79,79,82,81,81,91,91,91,29.93,29.92,-0.15,0.0,0.0
306,KLALAFAY264,America/Chicago,2023-08-06T12:44:05Z,2023-08-06 07:44:05,1691325845,30.209,-92.079,,,185,91,89,90,1,82,82,82,1,0,1,2,1,1,79,79,79,82,82,82,93,92,92,29.93,29.93,0.0,0.0,0.0
307,KLALAFAY264,America/Chicago,2023-08-06T12:49:05Z,2023-08-06 07:49:05,1691326145,30.209,-92.079,,,121,89,88,88,1,83,83,83,1,0,1,2,1,1,79,79,79,83,83,83,94,93,94,29.93,29.93,0.0,0.0,0.0
308,KLALAFAY264,America/Chicago,2023-08-06T12:54:05Z,2023-08-06 07:54:05,1691326445,30.209,-92.079,,,43,88,87,87,1,83,83,83,2,0,1,3,1,1,79,79,79,83,83,83,95,94,95,29.93,29.93,0.0,0.0,0.0
309,KLALAFAY264,America/Chicago,2023-08-06T12:59:05Z,2023-08-06 07:59:05,1691326745,30.209,-92.079,,,80,87,85,86,1,84,84,84,3,1,2,4,2,2,80,79,79,84,84,84,96,96,96,29.93,29.93,0.0,0.0,0.0
310,KLALAFAY264,America/Chicago,2023-08-06T13:04:05Z,2023-08-06 08:04:05,1691327045,30.209,-92.079,,,119,85,84,84,1,85,84,85,1,0,1,2,0,1,80,79,79,85,84,85,98,97,98,29.94,29.93,0.15,0.0,0.0
311,KLALAFAY264,America/Chicago,2023-08-06T13:09:05Z,2023-08-06 08:09:05,1691327345,30.209,-92.079,,,188,83,82,82,1,86,85,85,1,0,1,2,1,1,80,79,79,86,85,85,100,98,99,29.94,29.93,0.0,0.0,0.0
312,KLALAFAY264,America/Chicago,2023-08-06T13:14:05Z,2023-08-06 08:14:05,1691327645,30.209,-92.079,,,70,82,81,81,1,86,86,86,1,0,1,2,2,2,80,79,80,86,86,86,101,100,100,29.94,29.93,0.0,0.0,0.0
313,KLALAFAY264,America/Chicago,2023-08-06T13:19:05Z,2023-08-06 08:19:05,1691327945,30.209,-92.079,,,114,81,80,80,1,87,86,86,1,0,1,2,0,1,80,80,80,87,86,86,102,101,102,29.94,29.93,0.0,0.0,0.0
314,KLALAFAY264,America/Chicago,2023-08-06T13:24:05Z,2023-08-06 08:24:05,1691328245,30.209,-92.079,,,87,81,79,79,1,87,87,87,2,0,1,4,1,2,80,80,80,87,87,87,103,102,103,29.93,29.93,0.0,0.0,0.0
315,KLALAFAY264,America/Chicago,2023-08-06T13:29:05Z,2023-08-06 08:29:05,1691328545,30.209,-92.079,,,264,80,77,78,1,88,87,88,3,0,1,4,1,2,80,80,80,88,87,88,105,104,104,29.93,29.93,0.0,0.0,0.0
316,KLALAFAY264,America/Chicago,2023-08-06T13:34:05Z,2023-08-06 08:34:05,1691328845,30.209,-92.079,,,193,77,75,76,1,89,88,88,4,1,3,6,2,4,80,80,80,89,88,88,105,104,105,29.94,29.93,0.15,0.0,0.0
317,KLALAFAY264,America/Chicago,2023-08-06T13:39:05Z,2023-08-06 08:39:05,1691329145,30.209,-92.079,,,294,76,75,75,1,89,89,89,4,0,2,5,1,3,80,80,80,89,89,89,107,105,106,29.95,29.94,-0.15,0.0,0.0
318,KLALAFAY264,America/Chicago,2023-08-06T13:44:05Z,2023-08-06 08:44:05,1691329445,30.209,-92.079,,,195,75,74,74,1,89,89,89,3,0,1,5,1,2,80,80,80,89,89,89,107,105,106,29.94,29.94,0.0,0.0,0.0
319,KLALAFAY264,America/Chicago,2023-08-06T13:49:05Z,2023-08-06 08:49:05,1691329745,30.209,-92.079,,,154,73,73,73,1,90,89,90,3,1,2,4,2,3,80,80,80,90,89,90,107,106,107,29.94,29.94,0.0,0.0,0.0
320,KLALAFAY264,America/Chicago,2023-08-06T13:54:05Z,2023-08-06 08:54:05,1691330045,30.209,-92.079,,,103,73,71,72,1,90,90,90,2,1,1,4,2,2,80,80,80,90,90,90,108,107,108,29.95,29.95,0.0,0.0,0.0
321,KLALAFAY264,America/Chicago,2023-08-06T13:59:05Z,2023-08-06 08:59:05,1691330345,30.209,-92.079,,,48,73,70,71,1,91,90,90,1,0,1,4,1,2,81,80,80,91,90,90,109,107,108,29.95,29.94,-0.15,0.0,0.0
322,KLALAFAY264,America/Chicago,2023-08-06T14:04:05Z,2023-08-06 09:04:05,1691330645,30.209,-92.079,,,220,70,69,69,1,91,91,91,2,1,1,3,1,2,80,80,80,91,91,91,110,108,109,29.95,29.94,0.15,0.0,0.0
323,KLALAFAY264,America/Chicago,2023-08-06T14:09:05Z,2023-08-06 09:09:05,1691330945,30.209,-92.079,,,59,70,69,69,1,91,90,91,3,1,2,8,2,4,80,79,79,91,90,91,110,106,108,29.95,29.94,0.0,0.0,0.0
324,KLALAFAY264,America/Chicago,2023-08-06T14:14:05Z,2023-08-06 09:14:05,1691331245,30.209,-92.079,,,138,70,70,70,1,90,90,90,3,0,1,5,1,2,79,79,79,90,90,90,107,107,107,29.95,29.94,0.15,0.0,0.0
325,KLALAFAY264,America/Chicago,2023-08-06T14:19:05Z,2023-08-06 09:19:05,1691331545,30.209,-92.079,,,137,70,69,69,1,91,90,91,3,0,1,4,2,2,80,79,79,91,90,91,108,107,108,29.95,29.94,0.0,0.0,0.0
326,KLALAFAY264,America/Chicago,2023-08-06T14:24:05Z,2023-08-06 09:24:05,1691331845,30.209,-92.079,,,194,70,66,68,1,92,91,91,3,1,2,5,2,3,80,79,79,92,91,91,110,107,109,29.96,29.94,0.15,0.0,0.0
327,KLALAFAY264,America/Chicago,2023-08-06T14:29:05Z,2023-08-06 09:29:05,1691332145,30.209,-92.079,,,141,66,65,65,0,93,92,93,5,1,2,7,2,4,79,79,79,93,92,93,111,109,110,29.95,29.94,0.15,0.0,0.0
328,KLALAFAY264,America/Chicago,2023-08-06T14:34:05Z,2023-08-06 09:34:05,1691332445,30.209,-92.079,,,101,69,66,68,1,91,91,91,4,2,3,7,2,4,79,78,79,91,91,91,107,107,107,29.95,29.95,0.0,0.0,0.0
329,KLALAFAY264,America/Chicago,2023-08-06T14:39:05Z,2023-08-06 09:39:05,1691332745,30.209,-92.079,,,108,70,68,69,1,91,90,90,3,1,2,4,2,3,79,79,79,91,90,90,106,105,106,29.96,29.95,-0.15,0.0,0.0
330,KLALAFAY264,America/Chicago,2023-08-06T14:44:05Z,2023-08-06 09:44:05,1691333045,30.209,-92.079,,,125,69,69,69,1,90,90,90,3,0,1,5,1,2,78,78,78,90,90,90,105,104,104,29.96,29.95,0.0,0.0,0.0
331,KLALAFAY264,America/Chicago,2023-08-06T14:49:05Z,2023-08-06 09:49:05,1691333345,30.209,-92.079,,,125,69,64,66,1,92,90,91,3,1,2,4,2,3,79,78,78,92,90,91,108,104,107,29.96,29.95,0.15,0.0,0.0
332,KLALAFAY264,America/Chicago,2023-08-06T14:54:05Z,2023-08-06 09:54:05,1691333645,30.209,-92.079,,,37,64,62,63,1,94,93,93,3,1,2,5,2,4,80,78,79,94,93,93,114,110,111,29.96,29.96,0.0,0.0,0.0
333,KLALAFAY264,America/Chicago,2023-08-06T14:59:05Z,2023-08-06 09:59:05,1691333945,30.209,-92.079,,,80,65,63,63,1,93,92,93,2,1,1,3,2,2,79,78,79,93,92,93,110,108,109,29.96,29.96,0.0,0.0,0.0
334,KLALAFAY264,America/Chicago,2023-08-06T15:04:05Z,2023-08-06 10:04:05,1691334245,30.209,-92.079,,,71,63,61,62,1,94,93,93,4,1,2,6,2,3,79,78,79,94,93,93,111,110,110,29.96,29.96,0.0,0.0,0.0
335,KLALAFAY264,America/Chicago,2023-08-06T15:09:05Z,2023-08-06 10:09:05,1691334545,30.209,-92.079,,,128,62,61,61,1,94,93,93,3,0,2,5,1,3,79,78,78,94,93,93,110,109,109,29.97,29.96,0.15,0.0,0.0
336,KLALAFAY264,America/Chicago,2023-08-06T15:14:05Z,2023-08-06 10:14:05,1691334845,30.209,-92.079,,,69,63,62,62,1,93,92,93,3,0,1,5,1,2,78,77,78,93,92,93,109,107,108,29.96,29.96,0.0,0.0,0.0
337,KLALAFAY264,America/Chicago,2023-08-06T15:19:05Z,2023-08-06 10:19:05,1691335145,30.209,-92.079,,,1,63,61,62,1,93,93,93,2,0,1,3,1,2,78,78,78,93,93,93,109,108,109,29.97,29.96,0.15,0.0,0.0
338,KLALAFAY264,America/Chicago,2023-08-06T15:24:05Z,2023-08-06 10:24:05,1691335445,30.209,-92.079,,,127,62,60,61,1,94,93,93,4,1,2,5,2,3,78,78,78,94,93,93,110,108,110,29.97,29.96,0.0,0.0,0.0
339,KLALAFAY264,America/Chicago,2023-08-06T15:29:05Z,2023-08-06 10:29:05,1691335745,30.209,-92.079,,,286,61,58,59,1,96,95,95,4,1,3,8,2,5,79,79,79,96,95,95,115,112,113,29.97,29.96,-0.15,0.0,0.0
340,KLALAFAY264,America/Chicago,2023-08-06T15:34:05Z,2023-08-06 10:34:05,1691336045,30.209,-92.079,,,217,58,56,56,1,97,96,96,4,1,2,5,2,3,79,78,78,97,96,96,115,113,114,29.97,29.96,0.0,0.0,0.0
341,KLALAFAY264,America/Chicago,2023-08-06T15:39:05Z,2023-08-06 10:39:05,1691336345,30.209,-92.079,,,202,56,55,55,1,97,96,96,3,0,1,3,1,2,78,77,78,97,96,96,115,111,113,29.97,29.96,0.0,0.0,0.0
342,KLALAFAY264,America/Chicago,2023-08-06T15:44:05Z,2023-08-06 10:44:05,1691336645,30.209,-92.079,,,227,58,56,57,1,96,95,95,2,0,1,4,1,2,78,77,78,96,95,95,114,110,111,29.97,29.96,0.15,0.0,0.0
343,KLALAFAY264,America/Chicago,2023-08-06T15:49:05Z,2023-08-06 10:49:05,1691336945,30.209,-92.079,,,92,57,56,56,1,97,96,96,3,0,1,4,1,2,79,78,78,97,96,96,115,113,114,29.97,29.96,-0.15,0.0,0.0
344,KLALAFAY264,America/Chicago,2023-08-06T15:54:05Z,2023-08-06 10:54:05,1691337245,30.209,-92.079,,,107,58,56,57,1,96,95,96,5,0,3,7,1,5,79,78,78,96,95,96,114,111,113,29.97,29.96,0.0,0.0,0.0
345,KLALAFAY264,America/Chicago,2023-08-06T15:59:05Z,2023-08-06 10:59:05,1691337545,30.209,-92.079,,,148,55,55,55,1,97,95,96,4,0,2,5,2,3,78,76,77,97,95,96,114,108,111,29.97,29.97,0.0,0.0,0.0
346,KLALAFAY264,America/Chicago,2023-08-06T16:04:05Z,2023-08-06 11:04:05,1691337845,30.209,-92.079,,,124,58,56,57,1,94,93,93,3,0,2,5,1,2,76,76,76,94,93,93,108,105,106,29.98,29.97,0.0,0.0,0.0
347,KLALAFAY264,America/Chicago,2023-08-06T16:09:05Z,2023-08-06 11:09:05,1691338145,30.209,-92.079,,,59,59,55,57,1,95,92,94,3,1,2,4,2,3,77,76,76,95,92,94,109,105,107,29.97,29.97,0.0,0.0,0.0
348,KLALAFAY264,America/Chicago,2023-08-06T16:14:05Z,2023-08-06 11:14:05,1691338445,30.209,-92.079,,,296,56,53,53,1,97,96,97,3,0,2,5,2,3,78,77,77,97,96,97,114,112,113,29.97,29.96,0.0,0.0,0.0
