month,day,year,hour,minute,water_level
2023,06,27,16,45,2.73
2023,06,27,17,00,2.74
2023,06,27,17,15,2.74
2023,06,27,17,30,2.74
2023,06,27,17,45,2.74
2023,06,27,18,00,2.74
2023,06,27,18,15,2.75
2023,06,27,18,30,2.74
2023,06,27,18,45,2.75
2023,06,27,19,00,2.75
2023,06,27,19,15,2.75
2023,06,27,19,30,2.75
2023,06,27,19,45,2.74
2023,06,27,20,00,2.74
2023,06,27,20,15,2.74
2023,06,27,20,30,2.74
2023,06,27,20,45,2.74
2023,06,27,21,00,2.74
2023,06,27,21,15,2.74
2023,06,27,21,30,2.73
2023,06,27,21,45,2.73
2023,06,27,22,00,2.72
2023,06,27,22,15,2.72
2023,06,27,22,30,2.72
2023,06,27,22,45,2.71
2023,06,27,23,00,2.71
2023,06,27,23,15,2.71
2023,06,27,23,30,2.70
2023,06,27,23,45,2.70
2023,06,28,00,00,2.69
2023,06,28,00,15,2.69
2023,06,28,00,30,2.68
2023,06,28,00,45,2.67
2023,06,28,01,00,2.67
2023,06,28,01,15,2.66
2023,06,28,01,30,2.66
2023,06,28,01,45,2.65
2023,06,28,02,00,2.64
2023,06,28,02,15,2.63
2023,06,28,02,30,2.63
2023,06,28,02,45,2.62
2023,06,28,03,00,2.62
2023,06,28,03,15,2.61
2023,06,28,03,30,2.60
2023,06,28,03,45,2.59
2023,06,28,04,00,2.59
2023,06,28,04,15,2.58
2023,06,28,04,30,2.57
2023,06,28,04,45,2.56
2023,06,28,05,00,2.56
2023,06,28,05,15,2.55
2023,06,28,05,30,2.54
2023,06,28,05,45,2.53
2023,06,28,06,00,2.53
2023,06,28,06,15,2.52
2023,06,28,06,30,2.51
2023,06,28,06,45,2.51
2023,06,28,07,00,2.51
2023,06,28,07,15,2.50
2023,06,28,07,30,2.51
2023,06,28,07,45,2.50
2023,06,28,08,00,2.51
2023,06,28,08,15,2.51
2023,06,28,08,30,2.51
2023,06,28,08,45,2.51
2023,06,28,09,00,2.52
2023,06,28,09,15,2.53
2023,06,28,09,30,2.53
2023,06,28,09,45,2.54
2023,06,28,10,00,2.55
2023,06,28,10,15,2.57
2023,06,28,10,30,2.58
2023,06,28,10,45,2.60
2023,06,28,11,00,2.61
2023,06,28,11,15,2.62
2023,06,28,11,30,2.64
2023,06,28,11,45,2.66
2023,06,28,12,00,2.67
2023,06,28,12,15,2.67
2023,06,28,12,30,2.69
2023,06,28,12,45,2.70
2023,06,28,13,00,2.70
2023,06,28,13,15,2.72
2023,06,28,13,30,2.72
2023,06,28,13,45,2.73
2023,06,28,14,00,2.73
2023,06,28,14,15,2.74
2023,06,28,14,30,2.74
2023,06,28,14,45,2.74
2023,06,28,15,00,2.73
2023,06,28,15,15,2.73
2023,06,28,15,30,2.74
2023,06,28,15,45,2.71
2023,06,28,16,00,2.73
2023,06,28,16,15,2.73
2023,06,28,16,30,2.72
2023,06,28,16,45,2.73
2023,06,28,17,00,2.72
2023,06,28,17,15,2.71
2023,06,28,17,30,2.71
2023,06,28,17,45,2.71
2023,06,28,18,00,2.70
2023,06,28,18,15,2.70
2023,06,28,18,30,2.70
2023,06,28,18,45,2.69
2023,06,28,19,00,2.68
2023,06,28,19,15,2.68
2023,06,28,19,30,2.68
2023,06,28,19,45,2.68
2023,06,28,20,00,2.68
2023,06,28,20,15,2.67
2023,06,28,20,30,2.67
2023,06,28,20,45,2.67
2023,06,28,21,00,2.66
2023,06,28,21,15,2.66
2023,06,28,21,30,2.65
2023,06,28,21,45,2.64
2023,06,28,22,00,2.64
2023,06,28,22,15,2.64
2023,06,28,22,30,2.63
2023,06,28,22,45,2.63
2023,06,28,23,00,2.62
2023,06,28,23,15,2.62
2023,06,28,23,30,2.61
2023,06,28,23,45,2.61
2023,06,29,00,00,2.60
