114_temp,114_prec_rate,80_temp,80_prec_rate,248_temp,248_prec_rate,93_temp,93_prec_rate,84_temp,84_prec_rate,90_temp,90_prec_rate,215_temp,215_prec_rate,189_temp,189_prec_rate,175_temp,175_prec_rate,22_temp,22_prec_rate,165_temp,165_prec_rate,172_temp,172_prec_rate,220_temp,220_prec_rate,182_temp,182_prec_rate,154_temp,154_prec_rate,144_temp,144_prec_rate,233_temp,233_prec_rate,186_temp,186_prec_rate,191_temp,191_prec_rate,256_temp,256_prec_rate,254_temp,254_prec_rate,58_temp,58_prec_rate,133_temp,133_prec_rate,250_temp,250_prec_rate,253_temp,253_prec_rate,water_level
63.88333333333334,0.0,75.71666666666667,0.0,76.86666666666666,0.0,74.68333333333334,0.0,74.86666666666666,0.0,76.75,0.0020000000000000026,73.0,0.0,74.1,0.0,72.76666666666667,0.0,79.93333333333334,0.0,75.41666666666666,0.0,75.45,0.0,73.8,0.0,76.01666666666667,0.0,74.0,0.0,74.9,0.0,72.78333333333333,0.0,75.18333333333334,0.0,76.9,0.024,79.7,0.0,80.83333333333334,0.0,78.81666666666666,0.0,73.75,0.0,68.91666666666666,0.04933333333333333,70.68333333333332,0.032499999999999994,4.029999999999999
63.88333333333334,0.0,76.0,0.0,77.11666666666666,0.0,74.85,0.0,75.06666666666666,0.0,76.85,0.0021666666666666696,73.0,0.0,73.8,0.0,72.76666666666667,0.0,79.63333333333334,0.0,75.35,0.0,75.41666666666666,0.0,73.7,0.0,76.05,0.0,73.56666666666666,0.0,74.4,0.0,72.68333333333334,0.0,74.96666666666667,0.0,76.46666666666667,0.024,79.26666666666667,0.0,81.36666666666667,0.0,78.56666666666666,0.0,73.8,0.0,69.21666666666667,0.04933333333333333,71.0,0.032499999999999994,4.024
63.88333333333334,0.0,76.25,0.0,77.31666666666666,0.0,75.05,0.0,75.26666666666667,0.0,76.95,0.0021666666666666696,73.0,0.0,73.46666666666667,0.0,72.76666666666667,0.0,79.35,0.0,75.21666666666667,0.0,75.33333333333333,0.0,73.6,0.0,76.01666666666667,0.0,73.15,0.0,73.93333333333334,0.0,72.58333333333334,0.0,74.8,0.0,76.06666666666666,0.024,78.86666666666666,0.0,81.88333333333334,0.0,78.31666666666666,0.0,73.9,0.0,69.53333333333333,0.04933333333333333,71.38333333333333,0.032499999999999994,4.018
63.86666666666666,0.0,76.48333333333333,0.0,77.46666666666667,0.0,75.25,0.0,75.46666666666667,0.0,77.05,0.0021666666666666696,73.0,0.0,73.13333333333334,0.0,72.73333333333332,0.0,79.08333333333334,0.0,75.03333333333333,0.0,75.18333333333332,0.0,73.5,0.0,75.91666666666666,0.0,72.75,0.0,73.48333333333333,0.0,72.51666666666668,0.0,74.6,0.0,75.71666666666667,0.024,78.53333333333333,0.0,82.31666666666668,0.0,78.06666666666666,0.0,74.0,0.0,69.83333333333333,0.04933333333333333,71.85,0.032499999999999994,4.012
63.81666666666666,0.0,76.68333333333332,0.0,77.55,0.0,75.45,0.0,75.66666666666666,0.0,77.18333333333332,0.0021666666666666696,73.0,0.0,73.03333333333333,0.0,72.73333333333332,0.0,78.8,0.0,74.86666666666667,0.0,75.03333333333333,0.0,73.4,0.0,75.75,0.0,72.35,0.0,73.03333333333333,0.0,72.46666666666667,0.0,74.36666666666666,0.0,75.38333333333334,0.024,78.21666666666667,0.0,82.65,0.0,77.8,0.0,74.1,0.0,70.13333333333333,0.04933333333333333,72.4,0.032499999999999994,4.0055
63.766666666666666,0.0,76.9,0.003166666666666667,77.58333333333334,0.0,75.65,0.0,75.86666666666666,0.0,77.3,0.0021666666666666696,73.0,0.0,72.93333333333334,0.0,72.73333333333332,0.0,78.55,0.0,74.68333333333334,0.0,74.83333333333333,0.0,73.33333333333334,0.0,75.58333333333333,0.0,71.95,0.0,72.6,0.0,72.41666666666667,0.0,74.11666666666666,0.0,75.21666666666667,0.020833333333333336,77.86666666666666,0.0,82.96666666666667,0.0,77.51666666666668,0.0,74.2,0.0,70.38333333333333,0.04933333333333333,72.95,0.032499999999999994,3.9989999999999997
63.75,0.0,77.06666666666668,0.006,77.56666666666666,0.0,75.85,0.0,76.06666666666666,0.0,77.4,0.0021666666666666696,73.0,0.0,72.83333333333334,0.0,72.73333333333332,0.0,78.3,0.0,74.48333333333333,0.0,74.63333333333333,0.0,73.28333333333333,0.0,75.4,0.0,71.55,0.0,72.2,0.0,72.36666666666667,0.0,73.83333333333333,0.0,75.35,0.014500000000000002,77.51666666666667,0.0,83.21666666666667,0.0,77.26666666666668,0.0,74.3,0.0,70.68333333333332,0.04933333333333333,73.45,0.02949999999999999,3.9934999999999996
63.733333333333334,0.0,77.21666666666667,0.006,77.58333333333334,0.0,76.05,0.0,76.25,0.0005,77.46666666666667,0.0021666666666666696,73.0,0.0,72.73333333333333,0.0,72.73333333333332,0.0,78.05,0.0,74.26666666666668,0.0,74.4,0.0,73.23333333333333,0.0,75.25,0.0,71.16666666666666,0.0,71.8,0.0,72.31666666666668,0.0,73.53333333333333,0.0,75.55,0.009666666666666667,77.13333333333333,0.0,83.38333333333333,0.0,77.01666666666668,0.0,74.4,0.0,70.98333333333332,0.04933333333333333,73.95,0.022499999999999996,3.9884999999999997
63.63333333333334,0.0,77.36666666666667,0.006,77.55,0.0,76.25,0.0,76.4,0.0013333333333333333,77.51666666666668,0.0021666666666666696,73.0,0.0,72.63333333333334,0.0,72.73333333333332,0.0,77.8,0.0,74.01666666666668,0.0,74.15,0.0,73.23333333333333,0.0,75.05,0.0,70.81666666666666,0.0,71.4,0.0,72.26666666666668,0.0,73.36666666666667,0.0,75.75,0.002500000000000003,76.73333333333332,0.0,83.41666666666667,0.0,76.76666666666668,0.0,74.5,0.0,71.3,0.04933333333333333,74.45,0.014999999999999996,3.9829999999999997
63.483333333333334,0.0,77.53333333333333,0.006,77.53333333333333,0.0,76.43333333333334,0.0005000000000000007,76.51666666666667,0.0028333333333333335,77.58333333333334,0.0021666666666666696,73.0,0.0,72.53333333333333,0.0,72.78333333333333,0.0,77.55,0.0,73.71666666666667,0.0,73.88333333333333,0.0,73.23333333333333,0.0,74.85,0.0,70.46666666666667,0.0,71.03333333333333,0.0,72.26666666666668,0.0,73.28333333333333,0.0,75.95,0.0008333333333333361,76.33333333333333,0.0,83.43333333333332,0.0,76.56666666666668,0.0,74.6,0.0,71.68333333333332,0.04933333333333333,74.93333333333332,0.0074999999999999945,3.9784999999999995
63.333333333333336,0.0,77.68333333333332,0.006,77.53333333333333,0.0,76.58333333333334,0.0010000000000000007,76.61666666666666,0.004333333333333333,77.65,0.0021666666666666696,73.0,0.0,72.43333333333334,0.0,72.86666666666666,0.0,77.3,0.0,73.51666666666667,0.0,73.65,0.0,73.23333333333333,0.0,74.6,0.0,70.11666666666666,0.0,70.68333333333334,0.0,72.26666666666668,0.0,73.23333333333332,0.0,76.15,0.0,75.96666666666667,0.0,83.33333333333334,0.0,76.36666666666667,0.0,74.71666666666667,0.0,72.15,0.04933333333333333,75.33333333333333,0.0013333333333333279,3.9739999999999993
63.216666666666676,0.0,77.83333333333333,0.006,77.53333333333333,0.0,76.73333333333333,0.002000000000000001,76.71666666666667,0.0055,77.7,0.0021666666666666696,73.0,0.0,72.38333333333334,0.0,72.96666666666667,0.0,77.05,0.0,73.46666666666667,0.0,73.56666666666668,0.0,73.26666666666667,0.0,74.33333333333333,0.0,69.76666666666667,0.0,70.33333333333334,0.0,72.31666666666668,0.0,73.18333333333332,0.0,76.3,0.0,75.61666666666666,0.0,83.23333333333332,0.0,76.16666666666667,0.0,74.86666666666667,0.0,72.68333333333332,0.04933333333333333,75.71666666666667,0.0,3.9695
63.116666666666674,0.0,77.98333333333332,0.006,77.55,0.0,76.88333333333334,0.0030000000000000005,76.85,0.006500000000000001,77.8,0.0021666666666666696,73.0,0.0,72.33333333333334,0.0,72.93333333333334,0.0,76.81666666666668,0.0,73.41666666666666,0.0,73.51666666666668,0.0,73.31666666666666,0.0,74.1,0.0,69.41666666666666,0.0,69.98333333333333,0.0,72.36666666666667,0.0,73.13333333333333,0.0,76.41666666666666,0.0,75.28333333333333,0.0,83.06666666666666,0.0,75.81666666666668,0.0,74.98333333333333,0.0,73.21666666666667,0.04933333333333333,76.06666666666668,0.0,3.9654999999999996
63.01666666666667,0.0,78.11666666666667,0.006,77.6,0.0,77.0,0.0036666666666666675,76.95,0.006500000000000001,77.9,0.0021666666666666696,73.0,0.0,72.28333333333333,0.0,72.9,0.0,76.56666666666668,0.0,73.36666666666666,0.0,73.41666666666667,0.0,73.4,0.0,74.0,0.0,69.06666666666666,0.0,69.63333333333334,0.0,72.46666666666667,0.0,73.08333333333333,0.0,76.51666666666667,0.0,74.98333333333332,0.0,82.95,0.0,75.36666666666667,0.0,75.08333333333334,0.0,73.71666666666667,0.0375,76.36666666666667,0.0,3.961
62.88333333333334,0.0,78.25,0.006,77.65,0.0,77.1,0.0041666666666666675,77.05,0.006500000000000001,78.0,0.0021666666666666696,73.0,0.0,72.23333333333333,0.0,72.9,0.0,76.31666666666668,0.0,73.31666666666666,0.0,73.33333333333334,0.0,73.5,0.0,73.9,0.0,68.71666666666667,0.0,69.28333333333333,0.0,72.58333333333334,0.0,73.03333333333333,0.0,76.55,0.0,74.73333333333333,0.0,82.76666666666668,0.0,74.91666666666667,0.0,75.23333333333333,0.0,74.21666666666667,0.004333333333333333,76.61666666666667,0.0,3.9565000000000006
62.733333333333334,0.0,78.31666666666668,0.006,77.7,0.0,77.2,0.004333333333333334,77.18333333333332,0.006500000000000001,78.1,0.0021666666666666696,73.0,0.0,72.2,0.0,72.9,0.0,76.06666666666668,0.0,73.26666666666667,0.0,73.28333333333333,0.0,73.61666666666666,0.0,73.8,0.0,68.38333333333334,0.0,68.93333333333334,0.0,72.73333333333333,0.0,72.98333333333332,0.0,76.5,0.0,74.63333333333334,0.0,82.53333333333333,0.0,74.5,0.0,75.4,0.0,74.7,0.0035000000000000005,76.85,0.0,3.9520000000000004
62.583333333333336,0.0,78.36666666666666,0.006,77.66666666666667,0.0,77.35,0.004333333333333334,77.3,0.006500000000000001,78.25,0.0021666666666666696,73.0,0.0,72.2,0.0,72.9,0.0,75.81666666666668,0.0,73.21666666666667,0.0,73.23333333333333,0.0,73.76666666666667,0.0,73.7,0.0,68.28333333333333,0.0,68.58333333333334,0.0,72.93333333333334,0.0,72.96666666666667,0.0,76.35,0.0,74.55,0.0,82.25,0.0,74.1,0.0,75.55,0.0,75.13333333333334,0.0,77.11666666666667,0.0,3.9480000000000004
62.43333333333334,0.0,78.38333333333334,0.006,77.61666666666667,0.0,77.45,0.004333333333333334,77.4,0.006500000000000001,78.4,0.0016666666666666694,73.0,0.0,72.21666666666667,0.0,72.9,0.0,75.75,0.0,73.16666666666666,0.0,73.18333333333334,0.0,73.93333333333334,0.0,73.6,0.0,68.28333333333333,0.0,68.23333333333333,0.0,73.0,0.0,72.91666666666666,0.0,76.06666666666666,0.0,74.5,0.0,81.9,0.0,73.7,0.0,75.8,0.0,75.53333333333333,0.0,77.4,0.0,3.9440000000000004
62.28333333333334,0.0,78.44999999999999,0.006,77.76666666666668,0.0,77.55,0.004333333333333334,77.45,0.006500000000000001,78.45,0.0011666666666666696,73.0,0.0,72.06666666666668,0.0,72.65,0.0,75.55,0.0,72.93333333333334,0.0,72.95,0.0,73.75,0.0,73.31666666666668,0.0,68.58333333333334,0.0,68.35,0.0,72.75,0.0,72.66666666666666,0.0,76.03333333333333,0.0,74.3,0.0,82.08333333333334,0.0,73.6,0.0,75.96666666666667,0.0,76.48333333333333,0.0,78.18333333333334,0.0,3.9395
62.15,0.0,78.55,0.006,77.9,0.0,77.6,0.004333333333333334,77.46666666666667,0.006500000000000001,78.5,0.0006666666666666695,73.0,0.0,71.95,0.0,72.4,0.0011666666666666722,75.35,0.0,72.73333333333333,0.0,72.75,0.0,73.5,0.0,73.06666666666668,0.0,68.88333333333334,0.0,68.7,0.0,72.5,0.0,72.41666666666666,0.0,76.03333333333333,0.0,74.15,0.0,82.26666666666667,0.0,73.53333333333333,0.0,76.2,0.0,77.36666666666666,0.0,78.91666666666666,0.0,3.9354999999999998
62.05,0.0,78.58333333333333,0.006,78.0,0.0,77.65,0.004333333333333334,77.51666666666667,0.006500000000000001,78.55,0.00016666666666666945,73.0,0.0,71.86666666666667,0.0,72.16666666666666,0.004500000000000006,75.18333333333334,0.0,72.51666666666668,0.0,72.46666666666667,0.0,73.25,0.0,72.81666666666668,0.0,69.18333333333334,0.0,69.05,0.0,72.25,0.0,72.2,0.0,76.06666666666666,0.0,74.0,0.0,82.36666666666666,0.0,73.48333333333333,0.0,76.48333333333332,0.0,78.15,0.0,79.71666666666667,0.0,3.9300000000000006
61.95,0.0,78.63333333333334,0.006,78.1,0.0,77.7,0.004333333333333334,77.56666666666666,0.006500000000000001,78.56666666666666,0.0,73.0,0.0,71.81666666666668,0.0,71.96666666666667,0.008500000000000004,75.03333333333333,0.0,72.3,0.0,72.21666666666667,0.0,73.0,0.0,72.56666666666668,0.0,69.51666666666668,0.0,69.4,0.0,72.0,0.0,72.0,0.0,76.15,0.0,73.88333333333334,0.0,82.46666666666667,0.0,73.43333333333334,0.0,76.8,0.0,78.85,0.0,80.51666666666667,0.0,3.9244999999999997
61.85,0.0,78.68333333333332,0.006,78.2,0.0,77.75,0.004333333333333334,77.61666666666666,0.006500000000000001,78.56666666666666,0.0,73.0,0.0,71.8,0.0,71.76666666666667,0.012500000000000006,74.88333333333334,0.0,72.05,0.0,71.96666666666667,0.0,72.75,0.0,72.31666666666668,0.0,69.86666666666667,0.0,69.75,0.0,71.75,0.0,71.81666666666666,0.0,76.2,0.0,73.78333333333333,0.0,82.5,0.0,73.41666666666666,0.0,77.1,0.0,79.61666666666667,0.0,81.18333333333332,0.0,3.9195
61.733333333333334,0.0,78.75,0.006,78.25,0.0,77.8,0.004333333333333334,77.66666666666666,0.006500000000000001,78.6,0.0,73.0,0.0,71.8,0.0,71.6,0.016166666666666673,74.75,0.0,71.83333333333333,0.0,71.76666666666668,0.0,72.51666666666667,0.0,72.01666666666668,0.0,70.21666666666667,0.0,70.06666666666666,0.0,71.5,0.0,71.65,0.0,76.25,0.0,73.68333333333334,0.0,82.53333333333333,0.0,73.41666666666666,0.0,77.4,0.0,80.36666666666667,0.0,81.76666666666667,0.0,3.9145000000000003
61.583333333333336,0.0,78.81666666666666,0.006,78.3,0.0,77.85,0.004333333333333334,77.71666666666667,0.006500000000000001,78.61666666666667,0.0,73.0,0.0,71.6,0.0,71.41666666666667,0.017000000000000008,74.65,0.0,71.63333333333333,0.0,71.56666666666668,0.0,72.31666666666666,0.0,71.75,0.0,70.56666666666668,0.0,70.36666666666666,0.0,71.26666666666667,0.0,71.51666666666667,0.0,76.31666666666666,0.0,73.6,0.0,82.55,0.0,73.43333333333332,0.0,77.71666666666667,0.0,81.15,0.0,82.25,0.0,3.9095
61.43333333333334,0.0,78.88333333333333,0.002833333333333333,78.31666666666666,0.0,77.93333333333334,0.004333333333333334,77.76666666666667,0.006500000000000001,78.61666666666667,0.0,73.0,0.0,71.4,0.0,71.26666666666668,0.01716666666666667,74.55,0.0,71.46666666666667,0.0,71.41666666666667,0.0,72.1,0.0,71.51666666666668,0.0,70.91666666666667,0.0,70.66666666666666,0.0,71.06666666666666,0.001,71.41666666666666,0.0,76.41666666666666,0.0,73.55,0.0,82.55,0.0,73.48333333333332,0.0,78.06666666666666,0.0,82.0,0.0,82.7,0.0,3.9050000000000002
61.28333333333334,0.0,78.98333333333332,0.0,78.36666666666666,0.0,77.98333333333333,0.004333333333333334,77.81666666666666,0.006500000000000001,78.61666666666667,0.0,73.0,0.0,71.2,0.0,71.11666666666667,0.01716666666666667,74.45,0.0,71.3,0.0,71.23333333333333,0.0,71.86666666666666,0.004000000000000001,71.31666666666668,0.0,71.26666666666668,0.0,70.96666666666667,0.0,70.86666666666666,0.006833333333333333,71.35,0.0,76.51666666666667,0.0,73.5,0.0,82.56666666666666,0.0,73.53333333333333,0.0,78.46666666666667,0.0,82.75,0.0,83.15,0.0,3.9
61.13333333333334,0.0,79.08333333333333,0.0,78.36666666666666,0.0,78.03333333333333,0.004333333333333334,77.88333333333333,0.006,78.61666666666667,0.0,73.0,0.0,71.0,0.0,71.01666666666668,0.01716666666666667,74.4,0.0,71.15,0.0,71.11666666666666,0.0,71.66666666666666,0.009000000000000003,71.06666666666668,0.0,71.63333333333334,0.0,71.3,0.0,70.66666666666666,0.013833333333333333,71.28333333333333,0.0,76.16666666666666,0.0,73.48333333333333,0.0,82.6,0.0,73.58333333333333,0.0,78.88333333333334,0.0,83.48333333333333,0.0,83.56666666666666,0.0,3.8935000000000004
60.95,0.0,79.13333333333333,0.0,78.36666666666666,0.0,78.08333333333334,0.004333333333333334,77.95,0.005166666666666667,78.61666666666667,0.0,73.0,0.0,70.8,0.0,70.91666666666667,0.01716666666666667,74.35,0.0,71.05,0.0,71.01666666666667,0.0,71.46666666666667,0.014000000000000002,70.86666666666667,0.0,72.03333333333333,0.0,71.66666666666666,0.0,70.46666666666667,0.020833333333333336,71.08333333333333,0.0,75.8,0.0,73.48333333333333,0.0,82.68333333333332,0.0,73.63333333333333,0.0,79.23333333333333,0.0,84.13333333333333,0.0,83.96666666666667,0.0,3.8885000000000005
60.8,0.0,79.16666666666666,0.0,78.36666666666666,0.0,78.15,0.0038333333333333344,78.03333333333333,0.0036666666666666666,78.6,0.0,73.0,0.0,70.6,0.0,70.86666666666667,0.01716666666666667,74.3,0.0,71.0,0.0,70.88333333333334,0.0,71.26666666666667,0.019000000000000003,70.66666666666667,0.0,72.46666666666667,0.0,72.06666666666666,0.0,70.31666666666666,0.026500000000000003,70.8,0.0,75.4,0.0,73.48333333333333,0.0,82.8,0.0,73.68333333333332,0.0,79.58333333333334,0.0,84.71666666666667,0.0,84.38333333333333,0.0,3.882
60.65,0.0,79.16666666666666,0.0,78.36666666666666,0.0,78.21666666666667,0.003333333333333334,78.13333333333334,0.0021666666666666666,78.53333333333333,0.0,73.0,0.0,70.43333333333332,0.0,70.81666666666668,0.01716666666666667,74.25,0.0,70.88333333333334,0.0,70.71666666666667,0.0,71.1,0.02166666666666667,70.5,0.0,72.93333333333334,0.0,72.55,0.0,70.2,0.027500000000000004,70.5,0.0,75.05,0.0,73.48333333333333,0.0,82.95,0.0,73.71666666666667,0.0,79.91666666666666,0.0,85.2,0.0,84.81666666666666,0.0,3.8755
60.46666666666666,0.0,79.16666666666666,0.0,78.36666666666666,0.0,78.26666666666667,0.002333333333333334,78.23333333333333,0.0010000000000000002,78.43333333333332,0.0,73.0,0.0,70.28333333333333,0.0008333333333333333,70.76666666666668,0.01716666666666667,74.2,0.0,70.6,0.0,70.41666666666666,0.0,71.0,0.02166666666666667,70.38333333333334,0.0,73.43333333333334,0.0,73.08333333333333,0.0,70.11666666666666,0.027500000000000004,70.2,0.0,74.75,0.0,73.48333333333333,0.0,83.06666666666668,0.0,73.71666666666667,0.0,80.16666666666666,0.0,85.61666666666667,0.0,85.18333333333334,0.0,3.8689999999999998
60.266666666666666,0.0,79.16666666666666,0.0,78.36666666666667,0.0,78.31666666666666,0.0013333333333333342,78.3,0.0,78.28333333333333,0.0,73.0,0.0,70.13333333333333,0.004,70.75,0.01716666666666667,74.15,0.0,70.3,0.0,70.11666666666666,0.0,70.95,0.02166666666666667,70.26666666666667,0.0,73.95,0.0,73.66666666666666,0.0,70.08333333333333,0.027500000000000004,69.93333333333334,0.0,74.45,0.0,73.48333333333333,0.0,83.16666666666667,0.0,73.91666666666666,0.0,80.48333333333333,0.0,85.98333333333333,0.0,85.53333333333333,0.0,3.8620000000000005
60.06666666666666,0.0,79.15,0.0,78.33333333333334,0.0,78.36666666666666,0.0006666666666666674,78.35,0.0,78.13333333333333,0.0,73.0,0.0,69.98333333333332,0.006833333333333333,70.73333333333333,0.01716666666666667,74.15,0.0,70.03333333333333,0.0,69.81666666666666,0.0,70.91666666666666,0.02166666666666667,70.01666666666667,0.0,74.5,0.0,74.28333333333333,0.0,70.08333333333333,0.027500000000000004,69.68333333333334,0.0,74.15,0.0,73.48333333333333,0.0,83.16666666666667,0.0,74.21666666666667,0.0,80.85,0.0,86.3,0.0,85.88333333333333,0.0,3.8550000000000004
59.85,0.0,79.11666666666667,0.0,78.15,0.0,78.41666666666666,0.00016666666666666737,78.4,0.0,77.98333333333332,0.0,73.0,0.0,69.83333333333333,0.007666666666666667,70.68333333333334,0.01716666666666667,74.15,0.0,69.73333333333333,0.0,69.51666666666667,0.0,70.91666666666666,0.02166666666666667,69.73333333333332,0.0,75.05,0.0,74.91666666666666,0.0,70.1,0.027500000000000004,69.43333333333334,0.0,73.9,0.0,73.45,0.0,83.15,0.0,74.51666666666667,0.0,81.2,0.0,86.65,0.0,86.19999999999999,0.0,3.8485
59.65,0.0,79.11666666666667,0.0,77.95,0.0,78.46666666666667,0.0,78.41666666666667,0.0,77.83333333333333,0.0,73.0,0.0,69.73333333333332,0.007666666666666667,70.68333333333334,0.01716666666666667,74.15,0.0,69.48333333333333,0.0,69.21666666666667,0.0,70.95,0.02166666666666667,69.48333333333332,0.0,75.63333333333333,0.0,75.51666666666667,0.0,70.15,0.027500000000000004,69.18333333333334,0.0,73.65,0.0,73.3,0.0,83.1,0.0,74.81666666666666,0.0,81.5,0.0,87.01666666666667,0.0,86.5,0.0,3.8415
59.45,0.0,79.1,0.0,77.78333333333333,0.0,78.46666666666667,0.0,78.45,0.0,77.68333333333332,0.0,73.0,0.0,69.66666666666666,0.007666666666666667,70.71666666666667,0.01716666666666667,74.15,0.0,69.23333333333333,0.0,68.93333333333332,0.0,71.0,0.02166666666666667,69.23333333333332,0.0,76.18333333333332,0.0,76.18333333333332,0.0,70.2,0.027500000000000004,68.95,0.00033333333333333056,73.4,0.0,73.15,0.0,83.03333333333333,0.0,75.11666666666666,0.0,81.73333333333332,0.0,87.4,0.0,86.73333333333332,0.0,3.8340000000000005
59.25,0.0,79.05,0.0,77.63333333333333,0.0,78.5,0.0,78.5,0.0,77.53333333333333,0.0,73.0,0.0,69.63333333333333,0.007666666666666667,70.8,0.01716666666666667,74.0,0.0,68.98333333333333,0.0,68.68333333333332,0.0,71.0,0.02166666666666667,68.98333333333332,0.0,76.73333333333332,0.0,76.91666666666666,0.0,70.25,0.027500000000000004,68.76666666666667,0.0034999999999999975,73.15,0.0,73.0,0.0,82.96666666666667,0.0,75.41666666666666,0.0,81.88333333333333,0.0,87.8,0.0,86.86666666666666,0.0,3.8265000000000002
59.05,0.0,78.93333333333334,0.0,77.28333333333333,0.0,78.55,0.0,78.55,0.0,77.46666666666667,0.0,73.0,0.0,69.83333333333333,0.007666666666666667,71.2,0.01716666666666667,74.0,0.0,68.93333333333334,0.0,68.63333333333333,0.0,71.25,0.02166666666666667,68.93333333333332,0.0,77.03333333333333,0.0,77.36666666666666,0.0,70.55,0.027500000000000004,68.81666666666666,0.0034999999999999975,72.65,0.0,73.0,0.0,81.6,0.0,75.41666666666666,0.0,82.11666666666666,0.0,87.56666666666666,0.0,86.46666666666667,0.0,3.8185000000000002
58.833333333333336,0.0,78.76666666666668,0.0,76.95,0.0,78.6,0.0,78.55,0.0,77.36666666666666,0.0,73.0,0.0,70.03333333333333,0.007666666666666667,71.6,0.016000000000000007,73.98333333333332,0.0,68.88333333333334,0.0,68.58333333333333,0.0,71.5,0.02166666666666667,68.88333333333333,0.0,77.35,0.0,77.81666666666666,0.0,70.85,0.027500000000000004,68.88333333333334,0.0034999999999999975,72.15,0.0,73.0,0.0,80.21666666666667,0.0,75.41666666666666,0.0,82.28333333333333,0.0,87.28333333333333,0.0,86.08333333333333,0.0,3.8105
58.583333333333336,0.0,78.61666666666667,0.0,76.65,0.0,78.63333333333333,0.0,78.5,0.0,77.26666666666667,0.0,73.0,0.0,70.25,0.007666666666666667,72.01666666666668,0.01266666666666667,73.93333333333332,0.0,68.88333333333333,0.0,68.58333333333333,0.0,71.75,0.02166666666666667,68.86666666666666,0.010333333333333333,77.68333333333332,0.0,78.28333333333333,0.0,71.16666666666666,0.027500000000000004,68.98333333333333,0.0034999999999999975,71.61666666666667,0.0,73.0,0.0,78.86666666666666,0.0,75.36666666666666,0.0,82.35,0.0,87.01666666666668,0.0,85.58333333333333,0.0,3.8029999999999995
58.333333333333336,0.0,78.43333333333334,0.0,76.38333333333334,0.0,78.61666666666666,0.0,78.45,0.0,77.2,0.0,73.0,0.0,70.5,0.007666666666666667,72.41666666666667,0.008666666666666673,73.88333333333333,0.0,68.9,0.0,68.63333333333333,0.0,72.05,0.02166666666666667,68.86666666666666,0.0375,78.05,0.0,78.73333333333332,0.0,71.56666666666666,0.027500000000000004,69.11666666666666,0.0034999999999999975,71.03333333333333,0.0,73.0,0.0,77.51666666666667,0.0,75.36666666666666,0.0,82.38333333333333,0.0,86.8,0.0,85.05,0.0,3.7954999999999997
58.083333333333336,0.0,78.28333333333333,0.0,76.13333333333334,0.0,78.56666666666666,0.0,78.36666666666667,0.0,77.11666666666667,0.0,73.0,0.0,70.75,0.007666666666666667,72.81666666666668,0.004666666666666672,73.83333333333333,0.0,68.95,0.0023333333333333335,68.7,0.0035000000000000005,72.4,0.02166666666666667,68.86666666666666,0.0395,78.45,0.0,79.2,0.0,72.05,0.027500000000000004,69.3,0.0034999999999999975,70.53333333333333,0.0,73.0,0.0,76.21666666666667,0.0,75.33333333333334,0.0,82.33333333333333,0.0,86.46666666666667,0.0,84.55,0.0,3.7875
57.81666666666666,0.0,78.13333333333334,0.0,75.93333333333334,0.0,78.51666666666667,0.0,78.26666666666668,0.0,76.98333333333332,0.0,73.0,0.0,71.0,0.007666666666666667,73.18333333333334,0.0010000000000000057,73.8,0.0,69.03333333333333,0.0035000000000000005,68.8,0.0035000000000000005,72.8,0.02166666666666667,68.91666666666666,0.0395,78.85,0.0,79.8,0.0,72.65,0.027500000000000004,69.53333333333333,0.0034999999999999975,70.03333333333333,0.0,73.0,0.0,74.9,0.0,75.28333333333333,0.0,82.28333333333333,0.0,86.1,0.0,84.05,0.0,3.779
57.56666666666666,0.0,78.01666666666668,0.0,75.73333333333333,0.0,78.43333333333334,0.0,78.16666666666667,0.0,76.83333333333333,0.0,73.0,0.0,71.25,0.007666666666666667,73.51666666666667,0.00016666666666667222,73.8,0.0,69.15,0.0035000000000000005,68.91666666666666,0.0035000000000000005,73.2,0.02166666666666667,68.98333333333332,0.0395,79.33333333333333,0.0,80.53333333333333,0.0,73.3,0.027500000000000004,69.8,0.0034999999999999975,69.53333333333333,0.0,73.0,0.0,73.61666666666666,0.0,75.26666666666668,0.0,82.21666666666667,0.0,85.66666666666667,0.0,83.51666666666667,0.0,3.7705000000000006
57.31666666666666,0.0,77.91666666666667,0.0,75.58333333333334,0.0,78.3,0.0,78.06666666666668,0.0,76.68333333333332,0.0,73.0,0.0,71.5,0.007666666666666667,73.81666666666666,0.0,73.8,0.0,69.3,0.0035000000000000005,69.06666666666666,0.0035000000000000005,73.66666666666666,0.02166666666666667,69.08333333333333,0.0395,79.75,0.0,81.18333333333334,0.0,73.91666666666666,0.026500000000000003,70.05,0.0034999999999999975,69.03333333333333,0.0,73.03333333333333,0.0,72.36666666666666,0.0,75.3,0.0,82.11666666666666,0.0,85.18333333333334,0.0,83.01666666666667,0.0,3.7614999999999994
